p0,p1,y,id
0.9802954074046774,0.019704592595322472,0.0,21229319
0.9802954074046774,0.019704592595322472,0.0,16555790
0.9802954074046774,0.019704592595322472,0.0,16751468
0.9802954074046774,0.019704592595322472,0.0,19251972
0.9802954074046774,0.019704592595322472,0.0,24404773
0.9802954074046774,0.019704592595322472,0.0,27037537
0.9802954074046774,0.019704592595322472,0.0,29280096
0.9802954074046774,0.019704592595322472,0.0,15992869
0.9703311280959055,0.02966887190409449,0.0,14467805
0.9802954074046774,0.019704592595322472,0.0,17737309
0.9802954074046774,0.019704592595322472,0.0,21454992
0.9802954074046774,0.019704592595322472,0.0,17078473
0.9802954074046774,0.019704592595322472,0.0,16079899
0.9798115892461288,0.02018841075387125,0.0,24788770
0.9802954074046774,0.019704592595322472,0.0,24705308
0.9802954074046774,0.019704592595322472,0.0,24972902
0.9802954074046774,0.019704592595322472,0.0,22917311
0.9802954074046774,0.019704592595322472,0.0,27900262
0.9703385554576416,0.0296614445423585,0.0,16575838
0.9802954074046774,0.019704592595322472,0.0,26162125
0.980283160363845,0.0197168396361549,0.0,24148830
0.9802954074046774,0.019704592595322472,0.0,25431000
0.9802954074046774,0.019704592595322472,0.0,19861637
0.9802954074046774,0.019704592595322472,0.0,18869678
0.9879981221614914,0.01200187783850868,0.0,16274136
0.9802954074046774,0.019704592595322472,0.0,15435733
0.980915240454675,0.019084759545324917,0.0,18909989
0.9802954074046774,0.019704592595322472,0.0,24792597
0.9802954074046774,0.019704592595322472,0.0,22369473
0.9802954074046774,0.019704592595322472,0.0,24634874
0.9802954074046774,0.019704592595322472,0.0,16267482
0.9802954074046774,0.019704592595322472,0.0,25875451
0.9802954074046774,0.019704592595322472,0.0,25683902
0.9802954074046774,0.019704592595322472,0.0,16487978
0.9705035155247471,0.02949648447525306,0.0,19086197
0.9802954074046774,0.019704592595322472,0.0,21630311
0.9802954074046774,0.019704592595322472,0.0,28956678
0.9802954074046774,0.019704592595322472,0.0,20872319
0.9802954074046774,0.019704592595322472,0.0,25182610
0.9802954074046774,0.019704592595322472,0.0,20337796
0.9802954074046774,0.019704592595322472,0.0,19446320
0.9802954074046774,0.019704592595322472,0.0,24164389
0.9802954074046774,0.019704592595322472,0.0,23281647
0.9802954074046774,0.019704592595322472,0.0,21653745
0.9802954074046774,0.019704592595322472,0.0,14659719
0.9838030780074677,0.016196921992532348,0.0,14436998
0.9802954074046774,0.019704592595322472,0.0,16928032
0.9802954074046774,0.019704592595322472,0.0,28582933
0.9876538955864723,0.012346104413527641,0.0,22580992
0.9802954074046774,0.019704592595322472,0.0,20141994
0.9802954074046774,0.019704592595322472,0.0,23675487
0.9802954074046774,0.019704592595322472,0.0,19933267
0.9746496264885437,0.025350373511456407,0.0,12463431
0.9794003828245136,0.020599617175486223,0.0,16855393
0.9802954074046774,0.019704592595322472,0.0,15292723
0.9802954074046774,0.019704592595322472,0.0,15766480
0.9871438001262203,0.012856199873779905,0.0,25018594
0.9802954074046774,0.019704592595322472,0.0,20150232
0.9802954074046774,0.019704592595322472,0.0,18098217
0.9867924058372751,0.013207594162724767,0.0,26048285
0.9802954074046774,0.019704592595322472,0.0,21281317
0.9802954074046774,0.019704592595322472,0.0,17743917
0.9786258067097396,0.021374193290260406,0.0,20014242
0.9802954074046774,0.019704592595322472,0.0,29269220
0.9802954074046774,0.019704592595322472,0.0,27263522
0.9802954074046774,0.019704592595322472,0.0,19571449
0.9802954074046774,0.019704592595322472,0.0,19392149
0.9802954074046774,0.019704592595322472,0.0,27570786
0.9802954074046774,0.019704592595322472,0.0,18915202
0.9802954074046774,0.019704592595322472,0.0,19892802
0.9802954074046774,0.019704592595322472,0.0,26779821
0.9802954074046774,0.019704592595322472,0.0,25685796
0.9802954074046774,0.019704592595322472,0.0,21891053
0.9802954074046774,0.019704592595322472,0.0,25672998
0.9802954074046774,0.019704592595322472,0.0,16432425
0.9802954074046774,0.019704592595322472,0.0,25600486
0.9802954074046774,0.019704592595322472,0.0,27571192
0.9802954074046774,0.019704592595322472,0.0,25131042
0.9802954074046774,0.019704592595322472,0.0,24334061
0.986020719476761,0.013979280523238902,0.0,24077598
0.9802954074046774,0.019704592595322472,0.0,18486482
0.9703528491068132,0.02964715089318685,0.0,28100351
0.9802954074046774,0.019704592595322472,0.0,19802576
0.9802954074046774,0.019704592595322472,0.0,14699543
0.9802954074046774,0.019704592595322472,0.0,19308720
0.9750024881597656,0.0249975118402344,0.0,22596129
0.9802954074046774,0.019704592595322472,0.0,19119183
0.9745563025053772,0.025443697494622882,0.0,18568904
0.9802954074046774,0.019704592595322472,0.0,24024038
0.9804712643671851,0.019528735632814823,0.0,21396497
0.9802954074046774,0.019704592595322472,0.0,18364391
0.9802954074046774,0.019704592595322472,0.0,15577987
0.9802954074046774,0.019704592595322472,0.0,29269237
0.9802954074046774,0.019704592595322472,0.0,24961187
0.9802954074046774,0.019704592595322472,0.0,18090155
0.9812378623861673,0.018762137613832632,0.0,16912222
0.9808595179549682,0.019140482045031864,0.0,19406638
0.9874754489223926,0.012524551077607355,0.0,22841089
0.9802954074046774,0.019704592595322472,0.0,14703003
0.9842473342882119,0.015752665711788127,0.0,19302891
0.9802954074046774,0.019704592595322472,0.0,21807940
0.9802954074046774,0.019704592595322472,0.0,16941680
0.9802954074046774,0.019704592595322472,0.0,19356561
0.9802954074046774,0.019704592595322472,0.0,26189321
0.9802954074046774,0.019704592595322472,0.0,24597432
0.9898386619565342,0.010161338043465681,0.0,24748460
0.9802954074046774,0.019704592595322472,0.0,24875008
0.9802954074046774,0.019704592595322472,0.0,22974718
0.9802954074046774,0.019704592595322472,0.0,23100033
0.9802954074046774,0.019704592595322472,0.0,26189980
0.9802954074046774,0.019704592595322472,0.0,23681507
0.9802954074046774,0.019704592595322472,0.0,19345659
0.9896034849266159,0.010396515073384027,0.0,25160095
0.9835487310821313,0.016451268917868613,0.0,25332025
0.9802954074046774,0.019704592595322472,0.0,25937304
0.9802954074046774,0.019704592595322472,0.0,29026405
0.9802954074046774,0.019704592595322472,0.0,29159648
0.9802954074046774,0.019704592595322472,0.0,21032155
0.9802954074046774,0.019704592595322472,0.0,17305297
0.9802954074046774,0.019704592595322472,0.0,28679860
0.9749432228569058,0.025056777143094247,0.0,25992491
0.9802954074046774,0.019704592595322472,0.0,26171973
0.9802954074046774,0.019704592595322472,0.0,18569931
0.9802954074046774,0.019704592595322472,0.0,26844577
0.9732189302518374,0.026781069748162606,0.0,17126422
0.9802954074046774,0.019704592595322472,0.0,22598336
0.9802954074046774,0.019704592595322472,0.0,21447801
0.9802954074046774,0.019704592595322472,0.0,25440630
0.9802954074046774,0.019704592595322472,0.0,25412609
0.9802954074046774,0.019704592595322472,0.0,22884464
0.9802954074046774,0.019704592595322472,0.0,27541003
0.983184281919146,0.016815718080853925,0.0,17478250
0.9802954074046774,0.019704592595322472,0.0,24001027
0.9802954074046774,0.019704592595322472,0.0,21829427
0.9802954074046774,0.019704592595322472,0.0,24306969
0.9703144572706734,0.02968554272932648,0.0,16823663
0.9705758423495755,0.02942415765042447,0.0,20370239
0.9758342589331068,0.024165741066893114,0.0,24916220
0.9802954074046774,0.019704592595322472,0.0,18237067
0.9802954074046774,0.019704592595322472,0.0,28223394
0.9802954074046774,0.019704592595322472,0.0,23169242
0.9802954074046774,0.019704592595322472,0.0,25899891
0.9759886972239161,0.024011302776083848,0.0,29472443
0.9802954074046774,0.019704592595322472,0.0,17859259
0.9655367108993395,0.03446328910066052,0.0,15266186
0.9802954074046774,0.019704592595322472,0.0,25675447
0.9802954074046774,0.019704592595322472,0.0,20029998
0.9802954074046774,0.019704592595322472,0.0,27606043
0.9802954074046774,0.019704592595322472,0.0,26510721
0.9808236436200526,0.019176356379947274,0.0,28963606
0.987572216776821,0.012427783223178883,0.0,23203732
0.9802954074046774,0.019704592595322472,0.0,23090545
0.9802954074046774,0.019704592595322472,0.0,18363034
0.9802954074046774,0.019704592595322472,0.0,16833682
0.9802954074046774,0.019704592595322472,0.0,13411709
0.9802954074046774,0.019704592595322472,0.0,25939503
0.9802954074046774,0.019704592595322472,0.0,28110333
0.9802954074046774,0.019704592595322472,0.0,22456453
0.9704470646023571,0.02955293539764294,0.0,28220968
0.9802954074046774,0.019704592595322472,0.0,26555223
0.9802954074046774,0.019704592595322472,0.0,22939645
0.9802954074046774,0.019704592595322472,0.0,24499637
0.9705630631746406,0.029436936825359434,0.0,18307965
0.9802954074046774,0.019704592595322472,0.0,28909647
0.9756478777963823,0.0243521222036178,0.0,22642862
0.9802954074046774,0.019704592595322472,0.0,27365285
0.9802954074046774,0.019704592595322472,0.0,17939622
0.9802954074046774,0.019704592595322472,0.0,17876643
0.9802954074046774,0.019704592595322472,0.0,23214760
0.9802954074046774,0.019704592595322472,0.0,18179095
0.9802954074046774,0.019704592595322472,0.0,25884392
0.9802954074046774,0.019704592595322472,0.0,24493206
0.9802954074046774,0.019704592595322472,0.0,18042490
0.9802954074046774,0.019704592595322472,0.0,24775290
0.9802954074046774,0.019704592595322472,0.0,29347729
0.9802954074046774,0.019704592595322472,0.0,17437510
0.9756761572354928,0.02432384276450709,0.0,20847352
0.9802954074046774,0.019704592595322472,0.0,23237541
0.9743362493782141,0.025663750621786004,0.0,19305815
0.9870660932654394,0.012933906734560506,0.0,19553637
0.9802954074046774,0.019704592595322472,0.0,19902243
0.9802954074046774,0.019704592595322472,0.0,23255148
0.9802954074046774,0.019704592595322472,0.0,26832421
0.9802954074046774,0.019704592595322472,0.0,19256291
0.986020719476761,0.013979280523238902,0.0,25349230
0.9802954074046774,0.019704592595322472,0.0,26075557
0.9802954074046774,0.019704592595322472,0.0,19266206
0.9802954074046774,0.019704592595322472,0.0,24748570
0.9854160484706813,0.014583951529318696,0.0,14180250
0.9802954074046774,0.019704592595322472,0.0,19405891
0.9843699101215476,0.015630089878452488,0.0,22037828
0.9802954074046774,0.019704592595322472,0.0,19469286
0.9725088776418643,0.027491122358135747,0.0,26607318
0.9802954074046774,0.019704592595322472,0.0,25713771
0.9844696137930387,0.015530386206961342,0.0,14893289
0.9802954074046774,0.019704592595322472,0.0,21017469
0.9802954074046774,0.019704592595322472,0.0,19356165
0.9802954074046774,0.019704592595322472,0.0,21286611
0.9802954074046774,0.019704592595322472,0.0,24597399
0.9802954074046774,0.019704592595322472,0.0,23856787
0.9802954074046774,0.019704592595322472,0.0,25201550
0.9802954074046774,0.019704592595322472,0.0,28905556
0.9802954074046774,0.019704592595322472,0.0,28493672
0.9802954074046774,0.019704592595322472,0.0,16223932
0.9801303256378052,0.01986967436219476,0.0,22137198
0.9802954074046774,0.019704592595322472,0.0,21230593
0.9802954074046774,0.019704592595322472,0.0,17091043
0.9802954074046774,0.019704592595322472,0.0,29399792
0.9802954074046774,0.019704592595322472,0.0,20626594
0.9802954074046774,0.019704592595322472,0.0,13720967
0.9802954074046774,0.019704592595322472,0.0,23638789
0.9688974437468515,0.031102556253148523,0.0,24656114
0.9802954074046774,0.019704592595322472,0.0,23938227
0.9802954074046774,0.019704592595322472,0.0,18124120
0.9710419378906925,0.02895806210930744,0.0,20049925
0.9802954074046774,0.019704592595322472,0.0,25284576
0.9802954074046774,0.019704592595322472,0.0,18484085
0.9802954074046774,0.019704592595322472,0.0,19858009
0.9802954074046774,0.019704592595322472,0.0,18811601
0.9802954074046774,0.019704592595322472,0.0,23421203
0.9802954074046774,0.019704592595322472,0.0,27646484
0.9802954074046774,0.019704592595322472,0.0,24869508
0.9420660911289916,0.057933908871008424,0.0,14488745
0.9696788539499184,0.030321146050081703,0.0,16841538
0.9802954074046774,0.019704592595322472,0.0,18748895
0.9802954074046774,0.019704592595322472,0.0,26109822
0.9802954074046774,0.019704592595322472,0.0,16887477
0.9802954074046774,0.019704592595322472,0.0,23756821
0.9802954074046774,0.019704592595322472,0.0,24933108
0.9802954074046774,0.019704592595322472,0.0,17703959
0.9802954074046774,0.019704592595322472,0.0,23945243
0.9802954074046774,0.019704592595322472,0.0,16499244
0.9802954074046774,0.019704592595322472,0.0,20260699
0.976361128828522,0.023638871171478098,0.0,25451293
0.9802954074046774,0.019704592595322472,0.0,13917361
0.9802954074046774,0.019704592595322472,0.0,25640412
0.9739019747422202,0.026098025257779753,0.0,20705065
0.9802954074046774,0.019704592595322472,0.0,18678795
0.9802954074046774,0.019704592595322472,0.0,27835263
0.9802954074046774,0.019704592595322472,0.0,17903217
0.9802954074046774,0.019704592595322472,0.0,25500943
0.9802954074046774,0.019704592595322472,0.0,21758200
0.9802954074046774,0.019704592595322472,0.0,25510648
0.9749938494815371,0.02500615051846292,0.0,14735490
0.9802954074046774,0.019704592595322472,0.0,23903955
0.9802954074046774,0.019704592595322472,0.0,26198284
0.9802954074046774,0.019704592595322472,0.0,23663701
0.9802954074046774,0.019704592595322472,0.0,23003996
0.9802954074046774,0.019704592595322472,0.0,23295700
0.9802954074046774,0.019704592595322472,0.0,22959494
0.9802954074046774,0.019704592595322472,0.0,24441750
0.9873473225557594,0.01265267744424053,0.0,20332163
0.9802954074046774,0.019704592595322472,0.0,16214248
0.9705991465416001,0.02940085345839984,0.0,23696778
0.9802954074046774,0.019704592595322472,0.0,20091453
0.9802954074046774,0.019704592595322472,0.0,18721829
0.9802954074046774,0.019704592595322472,0.0,20240267
0.9802954074046774,0.019704592595322472,0.0,23393968
0.9802954074046774,0.019704592595322472,0.0,23344609
0.9802954074046774,0.019704592595322472,0.0,19189951
0.9802954074046774,0.019704592595322472,0.0,18048348
0.9802954074046774,0.019704592595322472,0.0,14774565
0.9802954074046774,0.019704592595322472,0.0,24870013
0.9802954074046774,0.019704592595322472,0.0,23118228
0.9802954074046774,0.019704592595322472,0.0,20734926
0.9802954074046774,0.019704592595322472,0.0,26489484
0.9809546619329538,0.0190453380670462,0.0,19314883
0.9802954074046774,0.019704592595322472,0.0,20534366
0.9802954074046774,0.019704592595322472,0.0,23381933
0.9802954074046774,0.019704592595322472,0.0,23973853
0.9802954074046774,0.019704592595322472,0.0,17622774
0.9802954074046774,0.019704592595322472,0.0,16682086
0.9802954074046774,0.019704592595322472,0.0,29078505
0.9802954074046774,0.019704592595322472,0.0,26118781
0.9802954074046774,0.019704592595322472,0.0,24093699
0.9802954074046774,0.019704592595322472,0.0,27039017
0.9837236440315721,0.016276355968427893,0.0,26131515
0.9710740313957299,0.028925968604270165,0.0,18683570
0.9802954074046774,0.019704592595322472,0.0,18689367
0.9802954074046774,0.019704592595322472,0.0,19109376
0.9802954074046774,0.019704592595322472,0.0,17016849
0.9749949174410821,0.025005082558917893,0.0,16073536
0.9802954074046774,0.019704592595322472,0.0,15823855
0.9802954074046774,0.019704592595322472,0.0,12943181
0.9802954074046774,0.019704592595322472,0.0,26016370
0.9802954074046774,0.019704592595322472,0.0,29390728
0.9792911924746738,0.020708807525326094,0.0,16201308
0.9802954074046774,0.019704592595322472,0.0,21016170
0.9831754682823498,0.016824531717650276,0.0,26167708
0.9802954074046774,0.019704592595322472,0.0,27493684
0.9802954074046774,0.019704592595322472,0.0,22367033
0.9802954074046774,0.019704592595322472,0.0,22969660
0.9802954074046774,0.019704592595322472,0.0,15648062
0.9802954074046774,0.019704592595322472,0.0,22736684
0.9802954074046774,0.019704592595322472,0.0,23255664
0.9802954074046774,0.019704592595322472,0.0,25496870
0.9802954074046774,0.019704592595322472,0.0,20542967
0.9754592135515568,0.024540786448443243,0.0,15434024
0.9788158666651738,0.021184133334826168,0.0,23008290
0.9802954074046774,0.019704592595322472,0.0,21481932
0.9802954074046774,0.019704592595322472,0.0,16745421
0.9802954074046774,0.019704592595322472,0.0,28154770
0.9802954074046774,0.019704592595322472,0.0,19475609
0.9802954074046774,0.019704592595322472,0.0,24688898
0.9802954074046774,0.019704592595322472,0.0,23064294
0.9802954074046774,0.019704592595322472,0.0,21203244
0.9683616230183344,0.03163837698166555,0.0,14235433
0.9802954074046774,0.019704592595322472,0.0,25735837
0.9802954074046774,0.019704592595322472,0.0,23320030
0.9713510334864024,0.028648966513597465,0.0,15863480
0.9802954074046774,0.019704592595322472,0.0,21403132
0.9730971391671751,0.026902860832824883,0.0,18666111
0.9802954074046774,0.019704592595322472,0.0,15875519
0.9802954074046774,0.019704592595322472,0.0,18476805
0.9718702810789829,0.02812971892101709,0.0,20131025
0.9837547708233414,0.016245229176658625,0.0,24513720
0.9762839056836423,0.023716094316357662,0.0,26654198
0.9802954074046774,0.019704592595322472,0.0,26961724
0.9764551667520217,0.023544833247978236,0.0,15009875
0.98002536455789,0.019974635442109933,0.0,16839100
0.9802954074046774,0.019704592595322472,0.0,22830104
0.9810498637077275,0.018950136292272546,0.0,16968591
0.9802954074046774,0.019704592595322472,0.0,23552152
0.9802954074046774,0.019704592595322472,0.0,25333093
0.9802954074046774,0.019704592595322472,0.0,28756470
0.9802954074046774,0.019704592595322472,0.0,24651860
0.9802954074046774,0.019704592595322472,0.0,25608645
0.9880092412731868,0.011990758726813223,0.0,21165301
0.9802954074046774,0.019704592595322472,0.0,24890552
0.9802954074046774,0.019704592595322472,0.0,24333159
0.9802954074046774,0.019704592595322472,0.0,20326889
0.9884439090194074,0.011556090980592465,0.0,16849970
0.9802954074046774,0.019704592595322472,0.0,22654170
0.9784480022908382,0.021551997709161788,0.0,18607582
0.9802954074046774,0.019704592595322472,0.0,26829148
0.9802954074046774,0.019704592595322472,0.0,23146987
0.9802954074046774,0.019704592595322472,0.0,29429899
0.9802954074046774,0.019704592595322472,0.0,24743631
0.9821844975537715,0.0178155024462286,0.0,21314750
0.9855889855448263,0.014411014455173659,0.0,23346278
0.9802954074046774,0.019704592595322472,0.0,17404387
0.9802954074046774,0.019704592595322472,0.0,17336284
0.9802954074046774,0.019704592595322472,0.0,17743533
0.9802954074046774,0.019704592595322472,0.0,22636980
0.9802954074046774,0.019704592595322472,0.0,17103617
0.9802954074046774,0.019704592595322472,0.0,23309443
0.9704649449840762,0.02953505501592382,0.0,21609665
0.9802954074046774,0.019704592595322472,0.0,28044455
0.9802954074046774,0.019704592595322472,0.0,23990144
0.9802954074046774,0.019704592595322472,0.0,20890109
0.9863840162882446,0.013615983711755564,0.0,20888973
0.9802954074046774,0.019704592595322472,0.0,17411675
0.9707890845211345,0.029210915478865496,0.0,20825701
0.9802954074046774,0.019704592595322472,0.0,21257261
0.9802954074046774,0.019704592595322472,0.0,19425253
0.9802954074046774,0.019704592595322472,0.0,16616493
0.9802954074046774,0.019704592595322472,0.0,19090373
0.9802954074046774,0.019704592595322472,0.0,16157961
0.9802954074046774,0.019704592595322472,0.0,26645356
0.9802954074046774,0.019704592595322472,0.0,20651417
0.9802954074046774,0.019704592595322472,0.0,17168265
0.9802954074046774,0.019704592595322472,0.0,25500128
0.9802954074046774,0.019704592595322472,0.0,26715328
0.9802954074046774,0.019704592595322472,0.0,21677646
0.9802954074046774,0.019704592595322472,0.0,18224219
0.9802954074046774,0.019704592595322472,0.0,18591044
0.9785578275310931,0.02144217246890691,0.0,20088420
0.9802954074046774,0.019704592595322472,0.0,27921290
0.9802954074046774,0.019704592595322472,0.0,25496514
0.9802954074046774,0.019704592595322472,0.0,25755161
0.9802954074046774,0.019704592595322472,0.0,23790550
0.9582004415717225,0.04179955842827746,0.0,28490860
0.9802954074046774,0.019704592595322472,0.0,25189552
0.9802954074046774,0.019704592595322472,0.0,24094615
0.9802954074046774,0.019704592595322472,0.0,28174640
0.9802954074046774,0.019704592595322472,0.0,25241591
0.9802954074046774,0.019704592595322472,0.0,18900970
0.9802954074046774,0.019704592595322472,0.0,20863734
0.9802954074046774,0.019704592595322472,0.0,25278769
0.9802954074046774,0.019704592595322472,0.0,28041597
0.9802954074046774,0.019704592595322472,0.0,19977567
0.9802954074046774,0.019704592595322472,0.0,21331136
0.9802954074046774,0.019704592595322472,0.0,23167391
0.9706643039197418,0.029335696080258072,0.0,25373283
0.9802954074046774,0.019704592595322472,0.0,25229781
0.9802954074046774,0.019704592595322472,0.0,18162391
0.9802954074046774,0.019704592595322472,0.0,15164035
0.9825137698853043,0.01748623011469571,0.0,19564846
0.989010920206179,0.010989079793821084,0.0,24912218
0.9802954074046774,0.019704592595322472,0.0,22720443
0.9780360078233299,0.02196399217667013,0.0,14650914
0.9802954074046774,0.019704592595322472,0.0,28621071
0.9802954074046774,0.019704592595322472,0.0,18348522
0.9802954074046774,0.019704592595322472,0.0,14176098
0.9802954074046774,0.019704592595322472,0.0,19417602
0.9802954074046774,0.019704592595322472,0.0,28537791
0.9802954074046774,0.019704592595322472,0.0,22711108
0.9802954074046774,0.019704592595322472,0.0,20664724
0.9802954074046774,0.019704592595322472,0.0,19924645
0.9622820032463035,0.037717996753696505,0.0,14814984
0.9802954074046774,0.019704592595322472,0.0,21220808
0.982392827394589,0.017607172605411,0.0,21870234
0.972268390253297,0.027731609746702877,0.0,18831717
0.9802954074046774,0.019704592595322472,0.0,25326085
0.9802954074046774,0.019704592595322472,0.0,22585567
0.9802954074046774,0.019704592595322472,0.0,18700165
0.9748706957296106,0.025129304270389428,0.0,25624417
0.9802954074046774,0.019704592595322472,0.0,28642694
0.9857318773013783,0.014268122698621512,0.0,27921838
0.9812101523299788,0.01878984767002127,0.0,24961446
0.9802954074046774,0.019704592595322472,0.0,24314444
0.9736079784899851,0.026392021510014806,0.0,14211067
0.985461826310873,0.014538173689127102,0.0,24053433
0.9802954074046774,0.019704592595322472,0.0,25900680
0.9703310968725737,0.02966890312742635,0.0,22009537
0.9802954074046774,0.019704592595322472,0.0,23850990
0.9802954074046774,0.019704592595322472,0.0,27095033
0.9802954074046774,0.019704592595322472,0.0,26824903
0.9651563115777252,0.034843688422274886,0.0,17651913
0.9802954074046774,0.019704592595322472,0.0,16997585
0.9802954074046774,0.019704592595322472,0.0,23417647
0.9888903189192021,0.011109681080797771,0.0,15477567
0.9802954074046774,0.019704592595322472,0.0,20874243
0.9802954074046774,0.019704592595322472,0.0,17082078
0.9802954074046774,0.019704592595322472,0.0,20498295
0.9802954074046774,0.019704592595322472,0.0,14519321
0.9802954074046774,0.019704592595322472,0.0,17844837
0.9802954074046774,0.019704592595322472,0.0,17690804
0.9802954074046774,0.019704592595322472,0.0,20388962
0.9802954074046774,0.019704592595322472,0.0,20533189
0.9809707360135247,0.019029263986475302,0.0,21942518
0.9802954074046774,0.019704592595322472,0.0,25358126
0.9802954074046774,0.019704592595322472,0.0,25600499
0.9717423199639424,0.02825768003605753,0.0,19249942
0.9802954074046774,0.019704592595322472,0.0,16939097
0.9802954074046774,0.019704592595322472,0.0,17511317
0.9764881032651078,0.023511896734892193,0.0,19052586
0.9802954074046774,0.019704592595322472,0.0,17015768
0.9802954074046774,0.019704592595322472,0.0,24513213
0.9802954074046774,0.019704592595322472,0.0,21278359
0.9802954074046774,0.019704592595322472,0.0,27424422
0.9802954074046774,0.019704592595322472,0.0,17127016
0.9802954074046774,0.019704592595322472,0.0,23728523
0.9802954074046774,0.019704592595322472,0.0,29084492
0.9802954074046774,0.019704592595322472,0.0,20471473
0.9605034426511715,0.03949655734882836,0.0,25738165
0.9802954074046774,0.019704592595322472,0.0,16835180
0.9812638661551618,0.018736133844838063,0.0,14580574
0.9802954074046774,0.019704592595322472,0.0,25348676
0.9802954074046774,0.019704592595322472,0.0,18843722
0.9802954074046774,0.019704592595322472,0.0,18206620
0.9776774410568426,0.022322558943157444,0.0,16740575
0.9802954074046774,0.019704592595322472,0.0,26226380
0.9802954074046774,0.019704592595322472,0.0,26666466
0.9857974165486264,0.01420258345137372,0.0,27040325
0.9703310993052134,0.029668900694786494,0.0,16257817
0.9802954074046774,0.019704592595322472,0.0,23558112
0.9802954074046774,0.019704592595322472,0.0,23360273
0.9732516085957745,0.026748391404225403,0.0,25658946
0.9802954074046774,0.019704592595322472,0.0,17705782
0.9802954074046774,0.019704592595322472,0.0,25207885
0.9802954074046774,0.019704592595322472,0.0,18323497
0.9802954074046774,0.019704592595322472,0.0,17700191
0.9802954074046774,0.019704592595322472,0.0,17613979
0.9802954074046774,0.019704592595322472,0.0,16297799
0.9802954074046774,0.019704592595322472,0.0,26711512
0.9802954074046774,0.019704592595322472,0.0,26395165
0.9802954074046774,0.019704592595322472,0.0,22599629
0.9802954074046774,0.019704592595322472,0.0,26023487
0.9802954074046774,0.019704592595322472,0.0,25803125
0.9649732107046692,0.03502678929533079,0.0,18550048
0.9802954074046774,0.019704592595322472,0.0,28212807
0.9802954074046774,0.019704592595322472,0.0,27371292
0.9802954074046774,0.019704592595322472,0.0,21525744
0.9802954074046774,0.019704592595322472,0.0,18504707
0.9798297394388872,0.020170260561112728,0.0,19647385
0.9802954074046774,0.019704592595322472,0.0,16626729
0.9802954074046774,0.019704592595322472,0.0,20089433
0.9802954074046774,0.019704592595322472,0.0,24169982
0.9804246052053459,0.019575394794654137,0.0,20817418
0.9802954074046774,0.019704592595322472,0.0,24492591
0.9802954074046774,0.019704592595322472,0.0,23256495
0.9802954074046774,0.019704592595322472,0.0,23580818
0.9787115419945854,0.021288458005414575,0.0,25380907
