p0,p1,y,id
0.9860034595300037,0.013996540469996325,0.0,16487978
0.985254301178608,0.014745698821391892,0.0,19086197
0.9831810099158946,0.016818990084105322,0.0,21630311
0.9832201027097002,0.016779897290299883,0.0,28956678
0.9823802842580949,0.01761971574190514,0.0,20872319
0.9797996586543235,0.02020034134567652,0.0,25182610
0.9826212048468826,0.017378795153117476,0.0,20337796
0.9805377351167995,0.01946226488320046,0.0,19446320
0.9787535536713381,0.021246446328661895,0.0,24164389
0.9802808890193304,0.01971911098066961,0.0,23281647
0.9777895900873065,0.022210409912693525,0.0,21653745
0.9775275661202748,0.02247243387972513,0.0,14659719
0.9857606108527558,0.014239389147244253,0.0,14436998
0.9767015330316479,0.023298466968351993,0.0,16928032
0.9777895900873065,0.022210409912693525,0.0,28582933
0.9878248727314903,0.012175127268509705,0.0,22580992
0.9777895900873065,0.022210409912693525,0.0,20141994
0.9777895900873065,0.022210409912693525,0.0,23675487
0.9766382011290241,0.023361798870975795,0.0,19933267
0.9846281442118342,0.015371855788165778,0.0,12463431
0.9377889235653508,0.0622110764346494,0.0,16855393
0.9778236679945012,0.022176332005498872,0.0,15292723
0.9704777165512891,0.029522283448710874,0.0,15766480
0.9777895900873065,0.022210409912693525,0.0,25018594
0.9792261286410465,0.020773871358953328,0.0,20150232
0.9814802165405433,0.018519783459456627,0.0,18098217
0.9829371746232547,0.01706282537674543,0.0,26048285
0.970383036344807,0.029616963655192962,0.0,21281317
0.9818021552854093,0.018197844714590836,0.0,17743917
0.9870807872504656,0.012919212749534403,0.0,20014242
0.9777895900873065,0.022210409912693525,0.0,29269220
0.986972376357879,0.013027623642121046,0.0,27263522
0.9813828408789995,0.01861715912100036,0.0,19571449
0.9800154521578089,0.019984547842191006,0.0,19392149
0.9864572692258011,0.013542730774198842,0.0,27570786
0.9861029816036021,0.01389701839639786,0.0,18915202
0.9792006547301273,0.020799345269872635,0.0,19892802
0.9792756399326106,0.020724360067389504,0.0,26779821
0.9809562967924567,0.01904370320754333,0.0,25685796
0.9777895900873065,0.022210409912693525,0.0,21891053
0.9819078036488751,0.018092196351124783,0.0,25672998
0.9829066407735745,0.017093359226425398,0.0,16432425
0.9731427030664379,0.02685729693356213,0.0,25600486
0.9777895900873065,0.022210409912693525,0.0,27571192
0.9791328509061586,0.02086714909384141,0.0,25131042
0.9792025210272547,0.020797478972745354,0.0,24334061
0.9710146614615937,0.02898533853840638,0.0,24077598
0.9811086381099239,0.018891361890076175,0.0,18486482
0.981811830443482,0.018188169556518075,0.0,28100351
0.98330148142865,0.016698518571350095,0.0,19802576
0.980423789063578,0.019576210936421937,0.0,14699543
0.9794666361322317,0.020533363867768255,0.0,19308720
0.9777573335445874,0.022242666455412563,0.0,22596129
0.981411312949848,0.01858868705015202,0.0,19119183
0.9777895900873065,0.022210409912693525,0.0,18568904
0.9829800448562767,0.01701995514372334,0.0,24024038
0.9752269884527486,0.024773011547251415,0.0,21396497
0.9777895900873065,0.022210409912693525,0.0,18364391
0.9777895900873065,0.022210409912693525,0.0,15577987
0.9777895900873065,0.022210409912693525,0.0,29269237
0.9861620964308836,0.013837903569116405,0.0,24961187
0.9847735650219198,0.015226434978080138,0.0,18090155
0.9810698448892694,0.0189301551107305,0.0,16912222
0.977758035118846,0.022241964881154045,0.0,19406638
0.9806992481215102,0.019300751878489793,0.0,22841089
0.9797397185035362,0.020260281496463712,0.0,14703003
0.9736771616032355,0.026322838396764487,0.0,19302891
0.9795947340014135,0.02040526599858654,0.0,21807940
0.9865295887034108,0.01347041129658923,0.0,16941680
0.9816225808377349,0.018377419162265138,0.0,19356561
0.9806985182907426,0.019301481709257322,0.0,26189321
0.9792931517224853,0.020706848277514785,0.0,24597432
0.9851193397815864,0.014880660218413463,0.0,24748460
0.9776371793416221,0.022362820658377917,0.0,24875008
0.9804300631970146,0.01956993680298543,0.0,22974718
0.977816227251252,0.022183772748748134,0.0,23100033
0.9859458486239384,0.014054151376061563,0.0,26189980
0.9797941032930654,0.020205896706934595,0.0,23681507
0.9777895900873065,0.022210409912693525,0.0,19345659
0.9904857184721584,0.009514281527841584,0.0,25160095
0.9868615716805041,0.013138428319495826,0.0,25332025
0.9777895900873065,0.022210409912693525,0.0,25937304
0.9777895900873065,0.022210409912693525,0.0,29026405
0.9777895900873065,0.022210409912693525,0.0,29159648
0.9774185211101222,0.02258147888987782,0.0,21032155
0.9791114739046419,0.0208885260953579,0.0,17305297
0.9860393103722971,0.013960689627702975,0.0,28679860
0.9749364771885521,0.025063522811447844,0.0,25992491
0.9839731731277714,0.01602682687222855,0.0,26171973
0.9777895900873065,0.022210409912693525,0.0,18569931
0.9777895900873065,0.022210409912693525,0.0,26844577
0.9753619417451327,0.02463805825486744,0.0,17126422
0.9781087133369066,0.02189128666309324,0.0,22598336
0.9769521245010218,0.023047875498978188,0.0,21447801
0.9778219530108566,0.02217804698914337,0.0,25440630
0.9847582109863267,0.015241789013673427,0.0,25412609
0.9825274314576268,0.01747256854237321,0.0,22884464
0.9820767828011285,0.01792321719887148,0.0,27541003
0.9781223108841622,0.021877689115837637,0.0,17478250
0.9788658038402299,0.02113419615977001,0.0,24001027
0.9777895900873065,0.022210409912693525,0.0,21829427
0.9877778712830936,0.012222128716906465,0.0,24306969
0.9855720284319052,0.014427971568094826,0.0,16823663
0.9784939087230266,0.021506091276973574,0.0,20370239
0.9848840180380736,0.015115981961926362,0.0,24916220
0.9781859096694713,0.021814090330528696,0.0,18237067
0.9777895900873065,0.022210409912693525,0.0,28223394
0.977790826509107,0.02220917349089291,0.0,23169242
0.9795143905451228,0.02048560945487736,0.0,25899891
0.9794810765939884,0.020518923406011476,0.0,29472443
0.983111784118375,0.016888215881624924,0.0,17859259
0.978241736739548,0.02175826326045195,0.0,15266186
0.976644896040609,0.02335510395939104,0.0,25675447
0.9763850932551631,0.0236149067448369,0.0,20029998
0.9803021948904644,0.01969780510953557,0.0,27606043
0.9777895900873065,0.022210409912693525,0.0,26510721
0.9567519416304181,0.04324805836958195,0.0,28963606
0.9817868403020877,0.018213159697912446,0.0,23203732
0.9819159979577665,0.018084002042233552,0.0,23090545
0.9807121895801237,0.019287810419876383,0.0,18363034
0.9771210718261238,0.022878928173876132,0.0,16833682
0.9867579637497891,0.013242036250211047,0.0,13411709
0.9849633432000772,0.015036656799922957,0.0,25939503
0.9777895900873065,0.022210409912693525,0.0,28110333
0.9805158117983548,0.01948418820164519,0.0,22456453
0.9777895900873065,0.022210409912693525,0.0,28220968
0.9722687509618582,0.02773124903814189,0.0,26555223
0.9829463634470884,0.017053636552911644,0.0,22939645
0.9811858875359913,0.01881411246400877,0.0,24499637
0.9882842243511105,0.011715775648889579,0.0,18307965
0.9777895900873065,0.022210409912693525,0.0,28909647
0.9777895900873065,0.022210409912693525,0.0,22642862
0.9785103693881894,0.021489630611810535,0.0,27365285
0.9805006209789752,0.019499379021024808,0.0,17939622
0.979456295581337,0.020543704418663156,0.0,17876643
0.9849229573789667,0.015077042621033194,0.0,23214760
0.9777586548276767,0.022241345172323207,0.0,18179095
0.9776223176469601,0.02237768235303997,0.0,25884392
0.9777956287391165,0.022204371260883555,0.0,24493206
0.9758026505135021,0.024197349486498005,0.0,18042490
0.9777895900873065,0.022210409912693525,0.0,24775290
0.9777895900873065,0.022210409912693525,0.0,29347729
0.9813655518534393,0.018634448146560696,0.0,17437510
0.9777895900873065,0.022210409912693525,0.0,20847352
0.9824248042472453,0.017575195752754753,0.0,23237541
0.9791678316908269,0.020832168309173095,0.0,19305815
0.981157270126281,0.018842729873719103,0.0,19553637
0.9747344739478457,0.025265526052154298,0.0,19902243
0.9757281400302575,0.02427185996974258,0.0,23255148
0.9854922765123947,0.014507723487605359,0.0,26832421
0.9785978475658719,0.02140215243412814,0.0,19256291
0.9780694272874666,0.021930572712533278,0.0,25349230
0.9796130353646814,0.020386964635318663,0.0,26075557
0.977816227251252,0.022183772748748134,0.0,19266206
0.9835945662805999,0.016405433719399894,0.0,24748570
0.9820204418476963,0.017979558152303815,0.0,14180250
0.9815588905722765,0.018441109427723496,0.0,19405891
0.9805348257756437,0.019465174224356365,0.0,22037828
0.9823962692052496,0.01760373079475039,0.0,19469286
0.9806072145378845,0.01939278546211543,0.0,26607318
0.9811625212786284,0.01883747872137172,0.0,25713771
0.9833526994294807,0.0166473005705193,0.0,14893289
0.9777895900873065,0.022210409912693525,0.0,21017469
0.9782145084938186,0.02178549150618145,0.0,19356165
0.982715664510442,0.0172843354895581,0.0,21286611
0.9773151208014006,0.022684879198599423,0.0,24597399
0.9824653920119079,0.017534607988092202,0.0,23856787
0.9858961451587873,0.01410385484121274,0.0,25201550
0.9786737706185872,0.021326229381412917,0.0,28905556
0.9778905120213003,0.022109487978699733,0.0,28493672
0.9795179359527393,0.020482064047260704,0.0,16223932
0.9769662012387322,0.0230337987612677,0.0,22137198
0.9797163525724382,0.02028364742756176,0.0,21230593
0.982846117133258,0.017153882866742135,0.0,17091043
0.9791233820856234,0.020876617914376498,0.0,29399792
0.9785319315269856,0.021468068473014357,0.0,20626594
0.9831762789756838,0.016823721024316236,0.0,13720967
0.9777895900873065,0.022210409912693525,0.0,23638789
0.9826152836306293,0.01738471636937081,0.0,24656114
0.983107027595524,0.016892972404476046,0.0,23938227
0.9808718732494114,0.019128126750588666,0.0,18124120
0.9777895900873065,0.022210409912693525,0.0,20049925
0.9777895900873065,0.022210409912693525,0.0,25284576
0.9799225059363679,0.020077494063632118,0.0,18484085
0.9835740640544298,0.0164259359455703,0.0,19858009
0.992504084191258,0.00749591580874194,0.0,18811601
0.9761905331931102,0.02380946680688981,0.0,23421203
0.9777895900873065,0.022210409912693525,0.0,27646484
0.9818982479759387,0.018101752024061352,0.0,24869508
0.9720314782808832,0.027968521719116773,0.0,14488745
0.9802215355471071,0.019778464452892882,0.0,16841538
0.9836952101631652,0.01630478983683478,0.0,18748895
0.9823785024356547,0.017621497564345372,0.0,26109822
0.9749364771886343,0.02506352281136562,0.0,16887477
0.9778183949536915,0.022181605046308436,0.0,23756821
0.9777507297134413,0.02224927028655871,0.0,24933108
0.9811692730311025,0.018830726968897493,0.0,17703959
0.9819103485604901,0.018089651439510013,0.0,23945243
0.983314133825199,0.01668586617480097,0.0,16499244
0.9786011551740119,0.02139884482598799,0.0,20260699
0.9756067252249476,0.02439327477505249,0.0,25451293
0.9800375183181951,0.01996248168180493,0.0,13917361
0.9777895900873065,0.022210409912693525,0.0,25640412
0.9778187902735679,0.022181209726432137,0.0,20705065
0.9791299767395094,0.020870023260490554,0.0,18678795
0.9812581544374932,0.018741845562506958,0.0,27835263
0.9733715536057406,0.026628446394259344,0.0,17903217
0.9749364771885525,0.025063522811447497,0.0,25500943
0.984999579866198,0.015000420133802057,0.0,21758200
0.9822575471478329,0.017742452852167006,0.0,25510648
0.977326991737404,0.022673008262596016,0.0,14735490
0.976943746509131,0.02305625349086897,0.0,23903955
0.9777895900873065,0.022210409912693525,0.0,26198284
0.9825483490676569,0.017451650932343042,0.0,23663701
0.9760870373484845,0.02391296265151569,0.0,23003996
0.9864499556899453,0.013550044310054642,0.0,23295700
0.9796655932546908,0.02033440674530925,0.0,22959494
0.9777895900873065,0.022210409912693525,0.0,24441750
0.9860129776608535,0.013987022339146546,0.0,20332163
0.9816123411982468,0.018387658801753262,0.0,16214248
0.9777895900873065,0.022210409912693525,0.0,23696778
0.9862395525129077,0.013760447487092296,0.0,20091453
0.9852099846073289,0.014790015392671075,0.0,18721829
0.9822093871627269,0.017790612837273196,0.0,20240267
0.98001086779349,0.019989132206509844,0.0,23393968
0.982002116435554,0.01799788356444588,0.0,23344609
0.9777895900873065,0.022210409912693525,0.0,19189951
0.9821563926714412,0.017843607328558754,0.0,18048348
0.9749735692632007,0.025026430736799277,0.0,14774565
0.9777895900873065,0.022210409912693525,0.0,24870013
0.9814186083006886,0.018581391699311462,0.0,23118228
0.9777895900873065,0.022210409912693525,0.0,20734926
0.980973228936714,0.019026771063286065,0.0,26489484
0.977743796623718,0.022256203376282063,0.0,19314883
0.9851155388834645,0.014884461116535545,0.0,20534366
0.9777895900873065,0.022210409912693525,0.0,23381933
0.986109423195427,0.013890576804572872,0.0,23973853
0.9779997590752665,0.0220002409247335,0.0,17622774
0.9815091767183152,0.018490823281684908,0.0,16682086
0.9777895900873065,0.022210409912693525,0.0,29078505
0.9777895900873065,0.022210409912693525,0.0,26118781
0.9841224642525699,0.015877535747430224,0.0,24093699
0.9789664974978661,0.021033502502133924,0.0,27039017
0.9918082587145445,0.00819174128545549,0.0,26131515
0.990233782605619,0.009766217394380912,0.0,18683570
0.9815225294804976,0.018477470519502395,0.0,18689367
0.9811586203900118,0.01884137960998818,0.0,19109376
0.9840237157864592,0.01597628421354077,0.0,17016849
0.9844808160474942,0.015519183952505813,0.0,16073536
0.9761865019295483,0.02381349807045172,0.0,15823855
0.9807062679331342,0.019293732066865753,0.0,12943181
0.9828433346856281,0.017156665314371742,0.0,26016370
0.9778529630841303,0.022147036915869712,0.0,29390728
0.9787170702791183,0.021282929720881607,0.0,16201308
0.9804579513721943,0.01954204862780581,0.0,21016170
0.9878071298281281,0.012192870171871997,0.0,26167708
0.9777895900873065,0.022210409912693525,0.0,27493684
0.9836343179980283,0.016365682001971728,0.0,22367033
0.9837728025322631,0.016227197467736865,0.0,22969660
0.9777895900873065,0.022210409912693525,0.0,15648062
0.9777895900873065,0.022210409912693525,0.0,22736684
0.9824473350417353,0.0175526649582645,0.0,23255664
0.9895803602360478,0.01041963976395225,0.0,25496870
0.9777895900873065,0.022210409912693525,0.0,20542967
0.9752011600837398,0.024798839916260165,0.0,15434024
0.9777895900873065,0.022210409912693525,0.0,23008290
0.9845036126166005,0.01549638738339951,0.0,21481932
0.9816667466257435,0.018333253374256453,0.0,16745421
0.9804792608285601,0.019520739171439982,0.0,28154770
0.9872473411246032,0.012752658875396799,0.0,19475609
0.9790256700736052,0.02097432992639477,0.0,24688898
0.9874391270342877,0.012560872965712356,0.0,23064294
0.9777586548276767,0.022241345172323207,0.0,21203244
0.97723418753616,0.022765812463840147,0.0,14235433
0.977758035118846,0.022241964881154045,0.0,25735837
0.97754593574688,0.02245406425312003,0.0,23320030
0.9777895900873065,0.022210409912693525,0.0,15863480
0.9835436161545389,0.016456383845461043,0.0,21403132
0.9790548147940754,0.020945185205924494,0.0,18666111
0.9846543875381197,0.015345612461880138,0.0,15875519
0.985400887292823,0.014599112707176853,0.0,18476805
0.9792197893758935,0.020780210624106548,0.0,20131025
0.9837101953547057,0.016289804645294153,0.0,24513720
0.9817525295952929,0.018247470404707002,0.0,26654198
0.9777895900873065,0.022210409912693525,0.0,26961724
0.9777895900873065,0.022210409912693525,0.0,15009875
0.9800406107916491,0.019959389208351018,0.0,16839100
0.9777895900873065,0.022210409912693525,0.0,22830104
0.9787403478643973,0.021259652135602696,0.0,16968591
0.9777895900873065,0.022210409912693525,0.0,23552152
0.9883945937421496,0.011605406257850495,0.0,25333093
0.9809859588145128,0.01901404118548728,0.0,28756470
0.9764659125646581,0.02353408743534187,0.0,24651860
0.982824744140174,0.017175255859825992,0.0,25608645
0.9786443317775511,0.021355668222448828,0.0,21165301
0.9778793871961636,0.022120612803836474,0.0,24890552
0.9793572355200383,0.020642764479961644,0.0,24333159
0.9777895900873065,0.022210409912693525,0.0,20326889
0.977916554457124,0.022083445542876067,0.0,16849970
0.9832367278168431,0.0167632721831568,0.0,22654170
0.9781957622866503,0.021804237713349835,0.0,18607582
0.9855078908901526,0.014492109109847502,0.0,26829148
0.9792281924063149,0.02077180759368516,0.0,23146987
0.9768987062871792,0.023101293712820842,0.0,29429899
0.9777895900873065,0.022210409912693525,0.0,24743631
0.9872566207521757,0.012743379247824352,0.0,21314750
0.9760642948272065,0.023935705172793625,0.0,23346278
0.977816227251252,0.022183772748748134,0.0,17404387
0.9774334889096685,0.022566511090331528,0.0,17336284
0.9845577676724406,0.015442232327559348,0.0,17743533
0.9820599142333054,0.0179400857666946,0.0,22636980
0.9822417456561716,0.017758254343828425,0.0,17103617
0.9824097141502863,0.01759028584971364,0.0,23309443
0.9835596507755826,0.016440349224417294,0.0,21609665
0.9854425527765839,0.0145574472234161,0.0,28044455
0.9827448841896799,0.017255115810320142,0.0,23990144
0.9697964187268323,0.030203581273167805,0.0,20890109
0.9852962472454305,0.0147037527545695,0.0,20888973
0.9661066177888393,0.03389338221116076,0.0,17411675
0.9837951463972138,0.01620485360278618,0.0,20825701
0.9777895900873065,0.022210409912693525,0.0,21257261
0.9799843288192748,0.02001567118072535,0.0,19425253
0.9762597401954515,0.02374025980454856,0.0,16616493
0.9844361415103092,0.015563858489690715,0.0,19090373
0.7341374346533228,0.26586256534667707,0.0,16157961
0.9758918208605456,0.024108179139454348,0.0,26645356
0.9762357295606107,0.02376427043938928,0.0,20651417
0.9837170343093429,0.016282965690656976,0.0,17168265
0.9830418688647554,0.016958131135244563,0.0,25500128
0.9793184993519191,0.0206815006480809,0.0,26715328
0.9796167553903472,0.020383244609652674,0.0,21677646
0.9761865019295483,0.02381349807045172,0.0,18224219
0.9878803139058828,0.012119686094117153,0.0,18591044
0.9839426798027162,0.016057320197283773,0.0,20088420
0.9894609771790479,0.01053902282095213,0.0,27921290
0.9803447089534812,0.019655291046518773,0.0,25496514
0.9863773381012241,0.01362266189877594,0.0,25755161
0.9818595009947502,0.018140499005249732,0.0,23790550
0.9850144024336098,0.014985597566390278,0.0,28490860
0.9777895900873065,0.022210409912693525,0.0,25189552
0.9777895900873065,0.022210409912693525,0.0,24094615
0.9777895900873065,0.022210409912693525,0.0,28174640
0.9778905120213003,0.022109487978699733,0.0,25241591
0.9777895900873065,0.022210409912693525,0.0,18900970
0.9782004728034038,0.02179952719659602,0.0,20863734
0.9818413128159523,0.018158687184047735,0.0,25278769
0.9814650543448943,0.018534945655105734,0.0,28041597
0.9777895900873065,0.022210409912693525,0.0,19977567
0.9854011667399467,0.014598833260053378,0.0,21331136
0.9831774863873326,0.016822513612667407,0.0,23167391
0.9807111725421903,0.01928882745780976,0.0,25373283
0.9777895900873065,0.022210409912693525,0.0,25229781
0.982487486867762,0.017512513132237978,0.0,18162391
0.9784036991974794,0.021596300802520525,0.0,15164035
0.9845470939395117,0.015452906060488292,0.0,19564846
0.9826411022605975,0.01735889773940252,0.0,24912218
0.9770112386553073,0.022988761344692823,0.0,22720443
0.9785865396713421,0.02141346032865797,0.0,14650914
0.9807745051432756,0.01922549485672441,0.0,28621071
0.9746965842156695,0.025303415784330395,0.0,18348522
0.9822385600921453,0.017761439907854643,0.0,14176098
0.9777895900873065,0.022210409912693525,0.0,19417602
0.9808651265916098,0.019134873408389992,0.0,28537791
0.9831766416655032,0.01682335833449665,0.0,22711108
0.9754676730420783,0.024532326957921843,0.0,20664724
0.9801458154965842,0.01985418450341572,0.0,19924645
0.9828775760690487,0.017122423930951317,0.0,14814984
0.9777895900873065,0.022210409912693525,0.0,21220808
0.9769188366231343,0.023081163376865704,0.0,21870234
0.9812051334118304,0.018794866588169524,0.0,18831717
0.9777586548276767,0.022241345172323207,0.0,25326085
0.9762778270763046,0.02372217292369544,0.0,22585567
0.982487837376283,0.017512162623717,0.0,18700165
0.9762804128800867,0.02371958711991314,0.0,25624417
0.9839072792515927,0.016092720748407386,0.0,28642694
0.9777895900873065,0.022210409912693525,0.0,27921838
0.9832252414717217,0.016774758528278273,0.0,24961446
0.9785190693876703,0.021480930612329766,0.0,24314444
0.9811544807477851,0.018845519252215025,0.0,14211067
0.9798304901215812,0.02016950987841887,0.0,24053433
0.9778476447804785,0.022152355219521615,0.0,25900680
0.9777895900873065,0.022210409912693525,0.0,22009537
0.9814054102087225,0.01859458979127742,0.0,23850990
0.9777895900873065,0.022210409912693525,0.0,27095033
0.982244867328015,0.01775513267198502,0.0,26824903
0.9753998353915088,0.02460016460849111,0.0,17651913
0.9761645859675073,0.023835414032492678,0.0,16997585
0.9840937730846901,0.015906226915309945,0.0,23417647
0.9827441227578758,0.017255877242124087,0.0,15477567
0.9853369739383613,0.01466302606163878,0.0,20874243
0.9816861572242055,0.01831384277579451,0.0,17082078
0.9897120130367191,0.010287986963280938,0.0,20498295
0.9779997590752665,0.0220002409247335,0.0,14519321
0.9811785536320957,0.01882144636790425,0.0,17844837
0.985540863445507,0.014459136554493036,0.0,17690804
0.9777895900873065,0.022210409912693525,0.0,20388962
0.9834207856534846,0.01657921434651541,0.0,20533189
0.9817861563047185,0.01821384369528152,0.0,21942518
0.9824479259786298,0.017552074021370073,0.0,25358126
0.9851676279318422,0.014832372068157717,0.0,25600499
0.9748099031590695,0.025190096840930574,0.0,19249942
0.9837066385497811,0.016293361450218837,0.0,16939097
0.9796627709577402,0.020337229042259736,0.0,17511317
0.9840049698897512,0.015995030110248956,0.0,19052586
0.9863103086399094,0.013689691360090682,0.0,17015768
0.9883052878046271,0.011694712195372955,0.0,24513213
0.9777895900873065,0.022210409912693525,0.0,21278359
0.980930945557404,0.019069054442596083,0.0,27424422
0.9755458399749334,0.024454160025066684,0.0,17127016
0.9777895900873065,0.022210409912693525,0.0,23728523
0.9800092408954747,0.019990759104525312,0.0,29084492
0.9777895900873065,0.022210409912693525,0.0,20471473
0.9839458846978753,0.016054115302124673,0.0,25738165
0.9758099285769546,0.02419007142304542,0.0,16835180
0.9794404179828103,0.02055958201718967,0.0,14580574
0.9838665555981885,0.016133444401811584,0.0,25348676
0.9771610818003736,0.02283891819962617,0.0,18843722
0.9826273283916098,0.01737267160839016,0.0,18206620
0.9796882239319151,0.020311776068084885,0.0,16740575
0.9798186870843445,0.02018131291565554,0.0,26226380
0.9777895900873065,0.022210409912693525,0.0,26666466
0.9813575037276807,0.018642496272319453,0.0,27040325
0.953837097904465,0.04616290209553509,0.0,16257817
0.978557778188689,0.021442221811310856,0.0,23558112
0.9749364771885521,0.025063522811447844,0.0,23360273
0.9777895900873065,0.022210409912693525,0.0,25658946
0.9416045113791174,0.058395488620882674,0.0,17705782
0.9777895900873065,0.022210409912693525,0.0,25207885
0.9843404491752737,0.01565955082472631,0.0,18323497
0.9777895900873065,0.022210409912693525,0.0,17700191
0.987420130531944,0.0125798694680561,0.0,17613979
0.9776512631653441,0.022348736834655946,0.0,16297799
0.9786215032004196,0.021378496799580485,0.0,26711512
0.9803609838541557,0.01963901614584425,0.0,26395165
0.9681580056810343,0.03184199431896582,0.0,22599629
0.9794131489796166,0.02058685102038339,0.0,26023487
0.9750869325510465,0.02491306744895359,0.0,25803125
0.9864332575314323,0.013566742468567749,0.0,18550048
0.9777895900873065,0.022210409912693525,0.0,28212807
0.978693697163007,0.02130630283699294,0.0,27371292
0.9797769236717421,0.02022307632825785,0.0,21525744
0.9824622345709608,0.017537765429039127,0.0,18504707
0.9853801057915791,0.014619894208420928,0.0,19647385
0.9815365429262717,0.018463457073728165,0.0,16626729
0.9835089164486572,0.016491083551342708,0.0,20089433
0.9839308043457394,0.016069195654260435,0.0,24169982
0.9848184857243006,0.015181514275699292,0.0,20817418
0.9764204927234078,0.02357950727659225,0.0,24492591
0.9777895900873065,0.022210409912693525,0.0,23256495
0.9777895900873065,0.022210409912693525,0.0,23580818
0.9738369467810531,0.02616305321894676,0.0,25380907
0.9777545355349903,0.02224546446500977,0.0,18319508
