p0,p1,y,id
0.9833894199772278,0.016610580022772024,0.0,25536567
0.9866193671166282,0.01338063288337175,0.0,16815005
0.9790455089157648,0.020954491084235236,0.0,14743301
0.977155922199598,0.022844077800401954,0.0,19057589
0.9736705171588402,0.026329482841159692,0.0,21626847
0.9871184900824155,0.012881509917584594,0.0,19178106
0.6053818704307946,0.39461812956920544,0.0,24311391
0.9770407177430565,0.022959282256943478,0.0,21423473
0.9822440070438304,0.017755992956169458,0.0,28316547
0.9794475901851463,0.020552409814853678,0.0,24979917
0.97761589130859,0.022384108691409953,0.0,22452022
0.9841729866985865,0.015827013301413465,0.0,14616524
0.98972864512741,0.01027135487259007,0.0,21229319
0.9648887739267447,0.03511122607325523,0.0,16555790
0.9843759492040624,0.015624050795937693,0.0,16751468
0.9864736444214126,0.013526355578587336,0.0,19251972
0.980367053486694,0.019632946513305993,0.0,24404773
0.9769639749638723,0.02303602503612759,0.0,27037537
0.9908643381549065,0.009135661845093544,0.0,29280096
0.9769639749638723,0.02303602503612759,0.0,15992869
0.9841939960181421,0.01580600398185779,0.0,14467805
0.9729483025524376,0.027051697447562504,0.0,17737309
0.9739108254230895,0.02608917457691041,0.0,21454992
0.9789535127391665,0.02104648726083332,0.0,17078473
0.982515773107013,0.017484226892987058,0.0,16079899
0.9769639749638723,0.02303602503612759,0.0,24788770
0.9793394918616912,0.020660508138308796,0.0,24705308
0.98084882024736,0.019151179752639896,0.0,24972902
0.9772713746864212,0.022728625313578867,0.0,22917311
0.9755551209252171,0.02444487907478298,0.0,27900262
0.9769639749638723,0.02303602503612759,0.0,16575838
0.9801423630543123,0.019857636945687755,0.0,26162125
0.9922786324668228,0.0077213675331770345,0.0,24148830
0.9837081266928681,0.016291873307131964,0.0,25431000
0.981355760496158,0.018644239503842024,0.0,19861637
0.9850912849004806,0.014908715099519484,0.0,18869678
0.9769639749638723,0.02303602503612759,0.0,16274136
0.9878567456496244,0.012143254350375483,0.0,15435733
0.9769639749638723,0.02303602503612759,0.0,18909989
0.9812157243638986,0.01878427563610129,0.0,24792597
0.9783411075423027,0.021658892457697355,0.0,22369473
0.9808617403050955,0.019138259694904423,0.0,24634874
0.980471375307865,0.019528624692135135,0.0,16267482
0.9905850180548353,0.009414981945164545,0.0,25875451
0.9781275760410653,0.021872423958934857,0.0,25683902
0.9777924714120347,0.022207528587965267,0.0,16487978
0.9820059569736342,0.017994043026365633,0.0,19086197
0.970045340933936,0.029954659066063965,0.0,21630311
0.9863159421450823,0.013684057854917676,0.0,28956678
0.9769639749638723,0.02303602503612759,0.0,20872319
0.9898276896188294,0.010172310381170604,0.0,25182610
0.9767943374509791,0.023205662549020886,0.0,20337796
0.9794204575043363,0.02057954249566374,0.0,19446320
0.9903391637225512,0.009660836277448749,0.0,24164389
0.987163560752739,0.012836439247260908,0.0,23281647
0.9768915917669915,0.02310840823300854,0.0,21653745
0.9819822746824411,0.018017725317558828,0.0,14659719
0.9769639749638723,0.02303602503612759,0.0,14436998
0.9775548003931528,0.02244519960684716,0.0,16928032
0.9768204377541585,0.023179562245841487,0.0,28582933
0.9769639749638723,0.02303602503612759,0.0,22580992
0.972828617577767,0.027171382422233114,0.0,20141994
0.9844304369385848,0.015569563061415277,0.0,23675487
0.9869664201920879,0.013033579807911942,0.0,19933267
0.9665470830753321,0.033452916924667904,0.0,12463431
0.9950318676849134,0.004968132315086522,0.0,16855393
0.9769639749638723,0.02303602503612759,0.0,15292723
0.9861166436090012,0.013883356390998837,0.0,15766480
0.9769639749638723,0.02303602503612759,0.0,25018594
0.9756211892514299,0.02437881074857006,0.0,20150232
0.9782649923637925,0.021735007636207337,0.0,18098217
0.9950339694530309,0.004966030546968936,0.0,26048285
0.9893771574244793,0.010622842575520893,0.0,21281317
0.9773268281338607,0.022673171866139156,0.0,17743917
0.9769639749638723,0.02303602503612759,0.0,20014242
0.9796748708773558,0.02032512912264411,0.0,29269220
0.9703141357345126,0.02968586426548731,0.0,27263522
0.9766465063531445,0.023353493646855492,0.0,19571449
0.9827002112225905,0.017299788777409567,0.0,19392149
0.9870471769980942,0.012952823001905808,0.0,27570786
0.9870643273623321,0.01293567263766793,0.0,18915202
0.9769360502525244,0.023063949747475786,0.0,19892802
0.9696644989364647,0.030335501063535237,0.0,26779821
0.9769639749638723,0.02303602503612759,0.0,25685796
0.9575031223432616,0.04249687765673825,0.0,21891053
0.9969864422675178,0.0030135577324821882,0.0,25672998
0.9825240213860756,0.017475978613924376,0.0,16432425
0.9867843025073512,0.013215697492648806,0.0,25600486
0.9796310366849196,0.020368963315080417,0.0,27571192
0.9755541995346215,0.024445800465378642,0.0,25131042
0.9899335003888579,0.010066499611142204,0.0,24334061
0.9769639749638723,0.02303602503612759,0.0,24077598
0.9769639749638723,0.02303602503612759,0.0,18486482
0.9769639749638723,0.02303602503612759,0.0,28100351
0.9791016078993157,0.0208983921006843,0.0,19802576
0.9959060380001976,0.004093961999802413,0.0,14699543
0.9895878382511102,0.010412161748889719,0.0,19308720
0.9851463802140985,0.014853619785901646,0.0,22596129
0.9798566302501371,0.020143369749862923,0.0,19119183
0.9831071785491156,0.016892821450884388,0.0,18568904
0.9875692607323728,0.012430739267627127,0.0,24024038
0.9769639749638723,0.02303602503612759,0.0,21396497
0.9769639749638723,0.02303602503612759,0.0,18364391
0.9769639749638723,0.02303602503612759,0.0,15577987
0.9787222245122073,0.021277775487792673,0.0,29269237
0.9779203956104751,0.022079604389524887,0.0,24961187
0.9769639749638723,0.02303602503612759,0.0,18090155
0.9769639749638723,0.02303602503612759,0.0,16912222
0.9769639749638723,0.02303602503612759,0.0,19406638
0.9743528160026965,0.025647183997303594,0.0,22841089
0.9928463144037378,0.00715368559626226,0.0,14703003
0.9769639749638723,0.02303602503612759,0.0,19302891
0.9848950124658133,0.015104987534186832,0.0,21807940
0.9874037328308464,0.012596267169153708,0.0,16941680
0.9771189593844927,0.022881040615507442,0.0,19356561
0.9856240356102897,0.014375964389710217,0.0,26189321
0.9889043478892985,0.011095652110701522,0.0,24597432
0.9769639749638723,0.02303602503612759,0.0,24748460
0.9874974607193278,0.012502539280672223,0.0,24875008
0.9872880172507216,0.01271198274927842,0.0,22974718
0.9885428105732424,0.011457189426757537,0.0,23100033
0.9763855037943349,0.023614496205665074,0.0,26189980
0.9861219003180325,0.013878099681967642,0.0,23681507
0.9871347090504509,0.012865290949549045,0.0,19345659
0.9104436047410678,0.08955639525893223,0.0,25160095
0.9811591982734552,0.018840801726544842,0.0,25332025
0.9769639749638723,0.02303602503612759,0.0,25937304
0.9883579971771534,0.011642002822846513,0.0,29026405
0.9851451121352247,0.014854887864775278,0.0,29159648
0.9827919993839783,0.017208000616021617,0.0,21032155
0.9846604693259795,0.015339530674020541,0.0,17305297
0.9827079946082814,0.01729200539171873,0.0,28679860
0.9769639749638723,0.02303602503612759,0.0,25992491
0.9871808655885443,0.012819134411455655,0.0,26171973
0.9854431912829612,0.014556808717038874,0.0,18569931
0.9769639749638723,0.02303602503612759,0.0,26844577
0.9906563197342803,0.009343680265719712,0.0,17126422
0.9719235464918565,0.028076453508143508,0.0,22598336
0.985561359185961,0.014438640814038941,0.0,21447801
0.9769639749638723,0.02303602503612759,0.0,25440630
0.9798676283303384,0.020132371669661645,0.0,25412609
0.9769639749638723,0.02303602503612759,0.0,22884464
0.9724395179010913,0.027560482098908875,0.0,27541003
0.9769639749638723,0.02303602503612759,0.0,17478250
0.9914196094217838,0.008580390578216265,0.0,24001027
0.9835286901015271,0.016471309898472945,0.0,21829427
0.9904085712692975,0.009591428730702574,0.0,24306969
0.9769639749638723,0.02303602503612759,0.0,16823663
0.9796748708773558,0.02032512912264411,0.0,20370239
0.9769639749638723,0.02303602503612759,0.0,24916220
0.9781699003388924,0.02183009966110752,0.0,18237067
0.9801040073061952,0.019895992693804748,0.0,28223394
0.9811541465665305,0.01884585343346953,0.0,23169242
0.9860032842904586,0.013996715709541394,0.0,25899891
0.9769639749638723,0.02303602503612759,0.0,29472443
0.9784162091528662,0.02158379084713379,0.0,17859259
0.9868864705552846,0.013113529444715478,0.0,15266186
0.9883972989600033,0.011602701039996804,0.0,25675447
0.988127462021663,0.011872537978337021,0.0,20029998
0.9729079879190692,0.027092012080930844,0.0,27606043
0.9782863362913135,0.02171366370868656,0.0,26510721
0.9769639749638723,0.02303602503612759,0.0,28963606
0.9769639749638723,0.02303602503612759,0.0,23203732
0.9687497105781114,0.031250289421888566,0.0,23090545
0.9879951236322841,0.012004876367715873,0.0,18363034
0.9745174652510536,0.025482534748946444,0.0,16833682
0.9631409249561419,0.03685907504385815,0.0,13411709
0.988097757683311,0.011902242316689009,0.0,25939503
0.9772011353672522,0.02279886463274797,0.0,28110333
0.9779822229017742,0.022017777098225746,0.0,22456453
0.9769639749638723,0.02303602503612759,0.0,28220968
0.9870072994726417,0.012992700527358248,0.0,26555223
0.9767850204490318,0.023214979550968084,0.0,22939645
0.9828322026100214,0.017167797389978732,0.0,24499637
0.977385925154421,0.022614074845579063,0.0,18307965
0.9817124650251632,0.01828753497483701,0.0,28909647
0.9820537019195326,0.017946298080467365,0.0,22642862
0.9867182950143188,0.013281704985681228,0.0,27365285
0.9938844630893752,0.006115536910624794,0.0,17939622
0.9769476756976299,0.023052324302370135,0.0,17876643
0.9863727263129239,0.013627273687076216,0.0,23214760
0.9793080027683263,0.02069199723167366,0.0,18179095
0.9915122842754517,0.008487715724548456,0.0,25884392
0.9846776561904508,0.015322343809549211,0.0,24493206
0.8694296621498174,0.13057033785018274,0.0,18042490
0.9876542829850247,0.01234571701497532,0.0,24775290
0.9769639749638723,0.02303602503612759,0.0,29347729
0.9883039879919757,0.011696012008024441,0.0,17437510
0.9769639749638723,0.02303602503612759,0.0,20847352
0.9830212583864826,0.01697874161351752,0.0,23237541
0.9769639749638723,0.02303602503612759,0.0,19305815
0.9769639749638723,0.02303602503612759,0.0,19553637
0.982525000389394,0.01747499961060602,0.0,19902243
0.9769639749638723,0.02303602503612759,0.0,23255148
0.986465742818732,0.013534257181267847,0.0,26832421
0.9840777484831411,0.015922251516858773,0.0,19256291
0.9769639749638723,0.02303602503612759,0.0,25349230
0.981411315215982,0.018588684784017828,0.0,26075557
0.9782560740663362,0.021743925933663904,0.0,19266206
0.9907660837257789,0.009233916274221135,0.0,24748570
0.9769639749638723,0.02303602503612759,0.0,14180250
0.9837589241577238,0.016241075842276107,0.0,19405891
0.9769639749638723,0.02303602503612759,0.0,22037828
0.9661520278249026,0.033847972175097316,0.0,19469286
0.9769639749638723,0.02303602503612759,0.0,26607318
0.9799666451752229,0.020033354824777118,0.0,25713771
0.9769639749638723,0.02303602503612759,0.0,14893289
0.9788744170477259,0.021125582952274107,0.0,21017469
0.9882907856821654,0.011709214317834626,0.0,19356165
0.9783336760483758,0.02166632395162407,0.0,21286611
0.9752963328319955,0.02470366716800443,0.0,24597399
0.9781187689976164,0.0218812310023835,0.0,23856787
0.9916115313950545,0.008388468604945352,0.0,25201550
0.9867792673322073,0.013220732667792603,0.0,28905556
0.9748075593865759,0.025192440613424065,0.0,28493672
0.9847171043955331,0.015282895604467129,0.0,16223932
0.9819361003382187,0.018063899661781332,0.0,22137198
0.9828847711430768,0.01711522885692311,0.0,21230593
0.9792445202463242,0.020755479753675813,0.0,17091043
0.9787450719124969,0.02125492808750317,0.0,29399792
0.9852814537045468,0.014718546295453223,0.0,20626594
0.9771392862460462,0.022860713753953796,0.0,13720967
0.9776274373217504,0.022372562678249486,0.0,23638789
0.9769639749638723,0.02303602503612759,0.0,24656114
0.9769639749638723,0.02303602503612759,0.0,23938227
0.9895328025505229,0.010467197449477146,0.0,18124120
0.9769639749638723,0.02303602503612759,0.0,20049925
0.9769065675868212,0.023093432413178818,0.0,25284576
0.9872505119067678,0.012749488093232158,0.0,18484085
0.9829839595927875,0.01701604040721257,0.0,19858009
0.9890500541208389,0.010949945879161168,0.0,18811601
0.9862383529094519,0.01376164709054794,0.0,23421203
0.9833836088602094,0.016616391139790493,0.0,27646484
0.9754413877096202,0.024558612290379887,0.0,24869508
0.9818881126389467,0.01811188736105337,0.0,14488745
0.9769639749638723,0.02303602503612759,0.0,16841538
0.9811462757527204,0.01885372424727958,0.0,18748895
0.9668305515719771,0.033169448428023024,0.0,26109822
0.9890751329281132,0.01092486707188679,0.0,16887477
0.9798004272605917,0.02019957273940845,0.0,23756821
0.9810361034286504,0.018963896571349625,0.0,24933108
0.9894964711936945,0.01050352880630547,0.0,17703959
0.9921471247478781,0.007852875252121822,0.0,23945243
0.975572508080923,0.024427491919076956,0.0,16499244
0.9777538950861787,0.022246104913821143,0.0,20260699
0.9769639749638723,0.02303602503612759,0.0,25451293
0.9700631217779212,0.029936878222078852,0.0,13917361
0.9769639749638723,0.02303602503612759,0.0,25640412
0.9769639749638723,0.02303602503612759,0.0,20705065
0.9824981546830942,0.017501845316905712,0.0,18678795
0.9831205022821201,0.016879497717879832,0.0,27835263
0.9867540814887747,0.013245918511225191,0.0,17903217
0.9810617561872348,0.018938243812765192,0.0,25500943
0.9769639749638723,0.02303602503612759,0.0,21758200
0.9837880866044111,0.016211913395589,0.0,25510648
0.9769639749638723,0.02303602503612759,0.0,14735490
0.9863034035682474,0.01369659643175261,0.0,23903955
0.9769639749638723,0.02303602503612759,0.0,26198284
0.983562199852274,0.016437800147725865,0.0,23663701
0.983295271893553,0.016704728106447055,0.0,23003996
0.9777226756941311,0.022277324305868845,0.0,23295700
0.9981710134613152,0.0018289865386847026,0.0,22959494
0.9813968715096779,0.018603128490322002,0.0,24441750
0.9769639749638723,0.02303602503612759,0.0,20332163
0.9769639749638723,0.02303602503612759,0.0,16214248
0.9769639749638723,0.02303602503612759,0.0,23696778
0.9790719374944434,0.020928062505556618,0.0,20091453
0.9876184874222438,0.012381512577756097,0.0,18721829
0.9760576231180403,0.02394237688195961,0.0,20240267
0.987492684873008,0.012507315126991984,0.0,23393968
0.9893108843486487,0.010689115651351179,0.0,23344609
0.9864206056655669,0.013579394334433064,0.0,19189951
0.9769639749638723,0.02303602503612759,0.0,18048348
0.9576261742966028,0.04237382570339721,0.0,14774565
0.9823373970376659,0.01766260296233397,0.0,24870013
0.9779402549455738,0.022059745054426223,0.0,23118228
0.9786010665257646,0.021398933474235268,0.0,20734926
0.97348551737787,0.02651448262212993,0.0,26489484
0.9769639749638723,0.02303602503612759,0.0,19314883
0.986887255143448,0.013112744856552025,0.0,20534366
0.9837678892551343,0.016232110744865844,0.0,23381933
0.9828822881446561,0.017117711855343987,0.0,23973853
0.9858058850814677,0.014194114918532315,0.0,17622774
0.9830737397868243,0.016926260213175604,0.0,16682086
0.975540305173861,0.024459694826138936,0.0,29078505
0.9873502866233803,0.012649713376619796,0.0,26118781
0.9839169564409965,0.01608304355900354,0.0,24093699
0.9788281869400187,0.021171813059981275,0.0,27039017
0.9769639749638723,0.02303602503612759,0.0,26131515
0.9769639749638723,0.02303602503612759,0.0,18683570
0.9862213196457221,0.013778680354277791,0.0,18689367
0.9889909009827801,0.011009099017219916,0.0,19109376
0.9793631501869324,0.02063684981306756,0.0,17016849
0.9769639749638723,0.02303602503612759,0.0,16073536
0.9776618509790509,0.022338149020949116,0.0,15823855
0.9753683494165417,0.024631650583458307,0.0,12943181
0.9615945979663703,0.03840540203362969,0.0,26016370
0.9816987496262265,0.01830125037377352,0.0,29390728
0.9769639749638723,0.02303602503612759,0.0,16201308
0.9799258999803202,0.02007410001967966,0.0,21016170
0.9769639749638723,0.02303602503612759,0.0,26167708
0.9769639749638723,0.02303602503612759,0.0,27493684
0.988100420437969,0.011899579562031116,0.0,22367033
0.9846646737593812,0.015335326240618894,0.0,22969660
0.9790749417584682,0.020925058241531794,0.0,15648062
0.9869313956655069,0.013068604334493127,0.0,22736684
0.9791414398383376,0.020858560161662393,0.0,23255664
0.9798164136486447,0.02018358635135534,0.0,25496870
0.9775107230647693,0.0224892769352307,0.0,20542967
0.9769639749638723,0.02303602503612759,0.0,15434024
0.9769639749638723,0.02303602503612759,0.0,23008290
0.9800718348417888,0.019928165158211195,0.0,21481932
0.979230638815067,0.02076936118493297,0.0,16745421
0.8808789775944654,0.1191210224055347,0.0,28154770
0.9849913714602635,0.015008628539736614,0.0,19475609
0.9896057151254402,0.010394284874559883,0.0,24688898
0.988878139235095,0.011121860764904982,0.0,23064294
0.9845765330669328,0.015423466933067079,0.0,21203244
0.9769639749638723,0.02303602503612759,0.0,14235433
0.974322804706492,0.02567719529350786,0.0,25735837
0.9832898738823295,0.01671012611767051,0.0,23320030
0.9769639749638723,0.02303602503612759,0.0,15863480
0.9919137443843982,0.008086255615602004,0.0,21403132
0.9769639749638723,0.02303602503612759,0.0,18666111
0.9784918609179281,0.02150813908207182,0.0,15875519
0.9806017282418961,0.01939827175810389,0.0,18476805
0.9769639749638723,0.02303602503612759,0.0,20131025
0.9769639749638723,0.02303602503612759,0.0,24513720
0.9769639749638723,0.02303602503612759,0.0,26654198
0.985450751442828,0.014549248557171997,0.0,26961724
0.9769639749638723,0.02303602503612759,0.0,15009875
0.9769639749638723,0.02303602503612759,0.0,16839100
0.9798634903300759,0.02013650966992413,0.0,22830104
0.9752368670050943,0.024763132994905793,0.0,16968591
0.9680785392658524,0.03192146073414768,0.0,23552152
0.9780085197548599,0.02199148024514007,0.0,25333093
0.9862906163720272,0.01370938362797271,0.0,28756470
0.9866240943760579,0.013375905623942159,0.0,24651860
0.9769639749638723,0.02303602503612759,0.0,25608645
0.9769639749638723,0.02303602503612759,0.0,21165301
0.9803796460802107,0.019620353919789234,0.0,24890552
0.9881268042878663,0.011873195712133702,0.0,24333159
0.9762599495907243,0.02374005040927589,0.0,20326889
0.9769639749638723,0.02303602503612759,0.0,16849970
0.9804969402896149,0.01950305971038504,0.0,22654170
0.9956211403980081,0.004378859601991918,0.0,18607582
0.9846638727938323,0.015336127206167772,0.0,26829148
0.9769639749638723,0.02303602503612759,0.0,23146987
0.9841651781309195,0.015834821869080497,0.0,29429899
0.9805476905924094,0.019452309407590598,0.0,24743631
0.9769639749638723,0.02303602503612759,0.0,21314750
0.9858488869919141,0.014151113008085905,0.0,23346278
0.9799231891379767,0.020076810862023297,0.0,17404387
0.9862594632631311,0.013740536736868874,0.0,17336284
0.9859482878302339,0.014051712169766138,0.0,17743533
0.9611550776268076,0.038844922373192356,0.0,22636980
0.9817013852320907,0.018298614767909328,0.0,17103617
0.9761552630318471,0.02384473696815305,0.0,23309443
0.991539258970424,0.008460741029575967,0.0,21609665
0.975540305173861,0.024459694826138936,0.0,28044455
0.9890994217828387,0.010900578217161271,0.0,23990144
0.9863071496538179,0.013692850346181997,0.0,20890109
0.9769639749638723,0.02303602503612759,0.0,20888973
0.977430898036896,0.022569101963104087,0.0,17411675
0.989439442597864,0.010560557402135875,0.0,20825701
0.9863574935340845,0.013642506465915524,0.0,21257261
0.9791615809692328,0.020838419030767212,0.0,19425253
0.977443562723529,0.022556437276471122,0.0,16616493
0.9815207558506909,0.018479244149309095,0.0,19090373
0.9877589257007598,0.012241074299240316,0.0,16157961
0.9916069892815765,0.008393010718423476,0.0,26645356
0.9810435396434156,0.018956460356584316,0.0,20651417
0.983053084208529,0.016946915791470965,0.0,17168265
0.9860566007277012,0.013943399272298821,0.0,25500128
0.977732424235127,0.022267575764873027,0.0,26715328
0.9810786688569858,0.018921331143014267,0.0,21677646
0.9811052036459427,0.018894796354057324,0.0,18224219
0.9831482031547298,0.01685179684527024,0.0,18591044
0.9769639749638723,0.02303602503612759,0.0,20088420
0.9857709882807841,0.014229011719215824,0.0,27921290
0.9769639749638723,0.02303602503612759,0.0,25496514
0.9866879836912487,0.013312016308751354,0.0,25755161
0.9782812215457523,0.02171877845424788,0.0,23790550
0.9769639749638723,0.02303602503612759,0.0,28490860
0.9830550172623144,0.01694498273768565,0.0,25189552
0.9785855249171553,0.021414475082844633,0.0,24094615
0.9769639749638723,0.02303602503612759,0.0,28174640
0.9779445703060612,0.022055429693938804,0.0,25241591
0.9774799711159187,0.02252002888408134,0.0,18900970
0.9701203818323222,0.029879618167677927,0.0,20863734
0.9870307858529066,0.012969214147093488,0.0,25278769
0.98484466043911,0.015155339560889903,0.0,28041597
0.9778006216474953,0.02219937835250476,0.0,19977567
0.9835708711901288,0.016429128809871338,0.0,21331136
0.9809817756276248,0.019018224372375176,0.0,23167391
0.9769639749638723,0.02303602503612759,0.0,25373283
0.9660172453993877,0.033982754600612355,0.0,25229781
0.9754928194016685,0.0245071805983313,0.0,18162391
0.9894716253090983,0.010528374690901782,0.0,15164035
0.9899756951568491,0.010024304843150924,0.0,19564846
0.9780539028042512,0.021946097195748696,0.0,24912218
0.9768531517871581,0.023146848212841884,0.0,22720443
0.9823368193924863,0.017663180607513592,0.0,14650914
0.975540305173861,0.024459694826138936,0.0,28621071
0.9886796056984823,0.011320394301517647,0.0,18348522
0.9895452234343833,0.01045477656561665,0.0,14176098
0.9769639749638723,0.02303602503612759,0.0,19417602
0.9593920951169284,0.040607904883071554,0.0,28537791
0.9769639749638723,0.02303602503612759,0.0,22711108
0.9769639749638723,0.02303602503612759,0.0,20664724
0.9829414709062564,0.017058529093743495,0.0,19924645
0.9769639749638723,0.02303602503612759,0.0,14814984
0.9945003880030571,0.005499611996942938,0.0,21220808
0.9833404175656371,0.01665958243436295,0.0,21870234
0.9769639749638723,0.02303602503612759,0.0,18831717
0.9925216089118799,0.007478391088120291,0.0,25326085
0.9787104736026954,0.021289526397304567,0.0,22585567
0.9836308465857746,0.01636915341422538,0.0,18700165
0.9769639749638723,0.02303602503612759,0.0,25624417
0.970777024158472,0.0292229758415281,0.0,28642694
0.9769639749638723,0.02303602503612759,0.0,27921838
0.9769639749638723,0.02303602503612759,0.0,24961446
0.9835953945656838,0.016404605434316374,0.0,24314444
0.9846786735573513,0.015321326442648612,0.0,14211067
0.9847468437678984,0.015253156232101465,0.0,24053433
0.9769639749638723,0.02303602503612759,0.0,25900680
0.9769639749638723,0.02303602503612759,0.0,22009537
0.9882868217079299,0.011713178292070069,0.0,23850990
0.9798727243880261,0.020127275611973933,0.0,27095033
0.9863486269722924,0.01365137302770761,0.0,26824903
0.9541016980765127,0.04589830192348738,0.0,17651913
0.9891224432513838,0.010877556748616086,0.0,16997585
0.9815074167901119,0.018492583209888048,0.0,23417647
0.9770874098066358,0.022912590193364227,0.0,15477567
0.9787910966478016,0.02120890335219839,0.0,20874243
0.9779445703060612,0.022055429693938804,0.0,17082078
0.9791650786506843,0.02083492134931567,0.0,20498295
0.9741817825681512,0.025818217431848794,0.0,14519321
0.9737895088809646,0.026210491119035593,0.0,17844837
0.9742253043593205,0.025774695640679426,0.0,17690804
0.9796748708773558,0.02032512912264411,0.0,20388962
0.9867720918499853,0.013227908150014765,0.0,20533189
0.9769639749638723,0.02303602503612759,0.0,21942518
0.9847339025185671,0.015266097481433007,0.0,25358126
0.9862975207298197,0.013702479270180349,0.0,25600499
0.9769639749638723,0.02303602503612759,0.0,19249942
0.9874494824370812,0.012550517562918724,0.0,16939097
0.9769639749638723,0.02303602503612759,0.0,17511317
0.9914230230299312,0.008576976970068722,0.0,19052586
0.9826022165824081,0.017397783417592,0.0,17015768
0.9871400255725729,0.012859974427427177,0.0,24513213
0.9875094562693505,0.012490543730649492,0.0,21278359
0.9784142798119747,0.0215857201880253,0.0,27424422
0.9882141936475305,0.011785806352469607,0.0,17127016
0.9878908167854913,0.0121091832145088,0.0,23728523
0.9894482445849941,0.010551755415005944,0.0,29084492
0.9826575308094245,0.017342469190575333,0.0,20471473
0.9769639749638723,0.02303602503612759,0.0,25738165
0.9774770947026227,0.022522905297377317,0.0,16835180
0.9769639749638723,0.02303602503612759,0.0,14580574
0.9870156808217666,0.012984319178233533,0.0,25348676
0.9971036786480174,0.0028963213519826365,0.0,18843722
0.9766772257745892,0.02332277422541088,0.0,18206620
0.9769639749638723,0.02303602503612759,0.0,16740575
0.9825619959775614,0.017438004022438416,0.0,26226380
0.968313660826858,0.031686339173142036,0.0,26666466
0.9769639749638723,0.02303602503612759,0.0,27040325
0.9686979776248607,0.03130202237513939,0.0,16257817
0.9763243848932365,0.023675615106763515,0.0,23558112
0.9787070906516,0.021292909348399988,0.0,23360273
0.9769639749638723,0.02303602503612759,0.0,25658946
0.9865271901236797,0.01347280987632032,0.0,17705782
0.9880572255567537,0.011942774443246169,0.0,25207885
0.986000161146632,0.013999838853368125,0.0,18323497
0.9910136378194239,0.008986362180576194,0.0,17700191
0.9743109932025346,0.025689006797465514,0.0,17613979
0.9874071810282107,0.012592818971789205,0.0,16297799
0.9683270952725226,0.03167290472747742,0.0,26711512
0.9862620750518503,0.01373792494814967,0.0,26395165
0.9863144847924271,0.01368551520757289,0.0,22599629
0.9888983558980248,0.011101644101975195,0.0,26023487
0.9862331401600575,0.013766859839942502,0.0,25803125
0.9900598584698302,0.009940141530169777,0.0,18550048
0.9827240290677521,0.01727597093224796,0.0,28212807
0.9890749024315983,0.01092509756840157,0.0,27371292
0.9904857899021894,0.009514210097810548,0.0,21525744
0.9887812597944702,0.011218740205529836,0.0,18504707
0.9769639749638723,0.02303602503612759,0.0,19647385
0.9782047336116741,0.02179526638832585,0.0,16626729
0.9863709151966881,0.013629084803312045,0.0,20089433
0.984319200045832,0.01568079995416808,0.0,24169982
0.9838278483315279,0.01617215166847218,0.0,20817418
0.9858390261379126,0.014160973862087232,0.0,24492591
0.986862292627113,0.013137707372886935,0.0,23256495
0.9706580007678297,0.029341999232170266,0.0,23580818
0.9769639749638723,0.02303602503612759,0.0,25380907
0.9784900882802247,0.021509911719775347,0.0,18319508
