p0,p1,y,id
0.9842271611848478,0.015772838815152193,0.0,19392149
0.984307881118037,0.015692118881962962,0.0,27570786
0.9819150416759523,0.018084958324047665,0.0,18915202
0.9781960959020631,0.021803904097936852,0.0,19892802
0.975472407569213,0.024527592430787,0.0,26779821
0.9781960959020631,0.021803904097936852,0.0,25685796
0.9781960959020631,0.021803904097936852,0.0,21891053
0.9901799159209959,0.009820084079004133,0.0,25672998
0.9809161636271394,0.019083836372860593,0.0,16432425
0.9862442969730393,0.013755703026960777,0.0,25600486
0.978159707376776,0.021840292623223848,0.0,27571192
0.9787091850603626,0.021290814939637383,0.0,25131042
0.9816951251611667,0.018304874838833158,0.0,24334061
0.9781960959020631,0.021803904097936852,0.0,24077598
0.9781960959020631,0.021803904097936852,0.0,18486482
0.9781960959020631,0.021803904097936852,0.0,28100351
0.9374318323295626,0.06256816767043752,0.0,19802576
0.9650905467869121,0.03490945321308797,0.0,14699543
0.9802196128858216,0.019780387114178455,0.0,19308720
0.9831445976244937,0.016855402375506316,0.0,22596129
0.968949762217582,0.03105023778241803,0.0,19119183
0.9783917381715869,0.021608261828413265,0.0,18568904
0.9881558091006625,0.011844190899337557,0.0,24024038
0.9781960959020631,0.021803904097936852,0.0,21396497
0.9781960959020631,0.021803904097936852,0.0,18364391
0.9781960959020631,0.021803904097936852,0.0,15577987
0.9773658772146235,0.0226341227853765,0.0,29269237
0.9811511507639706,0.018848849236029277,0.0,24961187
0.9781960959020631,0.021803904097936852,0.0,18090155
0.9781960959020631,0.021803904097936852,0.0,16912222
0.9781960959020631,0.021803904097936852,0.0,19406638
0.989126363172751,0.010873636827248968,0.0,22841089
0.983989785455117,0.01601021454488308,0.0,14703003
0.9781960959020631,0.021803904097936852,0.0,19302891
0.9774427868018004,0.022557213198199644,0.0,21807940
0.9870668596939486,0.012933140306051336,0.0,16941680
0.9814943262444255,0.018505673755574655,0.0,19356561
0.9719805760337673,0.028019423966232637,0.0,26189321
0.9813808743089096,0.01861912569109026,0.0,24597432
0.9781960959020631,0.021803904097936852,0.0,24748460
0.9826199796727249,0.017380020327275213,0.0,24875008
0.9827513286196523,0.017248671380347743,0.0,22974718
0.9771085082718625,0.02289149172813756,0.0,23100033
0.9799096718082602,0.020090328191739858,0.0,26189980
0.981520535763122,0.018479464236877973,0.0,23681507
0.9838565080811232,0.01614349191887677,0.0,19345659
0.9831344971424518,0.01686550285754812,0.0,25160095
0.9780296417991108,0.02197035820088929,0.0,25332025
0.9781960959020631,0.021803904097936852,0.0,25937304
0.9825076267441744,0.017492373255825568,0.0,29026405
0.9814417558632839,0.01855824413671608,0.0,29159648
0.9803195853958324,0.01968041460416755,0.0,21032155
0.9810490272233682,0.018950972776631846,0.0,17305297
0.9852725199333306,0.014727480066669275,0.0,28679860
0.9781960959020631,0.021803904097936852,0.0,25992491
0.9800327937239345,0.019967206276065623,0.0,26171973
0.9708772309964318,0.029122769003568236,0.0,18569931
0.9781960959020631,0.021803904097936852,0.0,26844577
0.9824294960765515,0.017570503923448503,0.0,17126422
0.9766624992718391,0.023337500728160893,0.0,22598336
0.9827570198620631,0.017242980137936986,0.0,21447801
0.9781960959020631,0.021803904097936852,0.0,25440630
0.9831913967545469,0.016808603245453035,0.0,25412609
0.9781960959020631,0.021803904097936852,0.0,22884464
0.9811895393254613,0.018810460674538714,0.0,27541003
0.9781960959020631,0.021803904097936852,0.0,17478250
0.9795103068670209,0.02048969313297905,0.0,24001027
0.9830263648873705,0.01697363511262953,0.0,21829427
0.9847405150724673,0.015259484927532627,0.0,24306969
0.9781960959020631,0.021803904097936852,0.0,16823663
0.9800359562893355,0.019964043710664542,0.0,20370239
0.9781960959020631,0.021803904097936852,0.0,24916220
0.9780579878638374,0.021942012136162585,0.0,18237067
0.9800560272390284,0.01994397276097163,0.0,28223394
0.9866972299872605,0.013302770012739537,0.0,23169242
0.9811297556439489,0.01887024435605124,0.0,25899891
0.9781960959020631,0.021803904097936852,0.0,29472443
0.9848544844951458,0.015145515504854129,0.0,17859259
0.9820895866151274,0.01791041338487272,0.0,15266186
0.9828359814898168,0.01716401851018334,0.0,25675447
0.9785904457662218,0.02140955423377828,0.0,20029998
0.9884897578810556,0.011510242118944502,0.0,27606043
0.9794241799204478,0.02057582007955203,0.0,26510721
0.9781960959020631,0.021803904097936852,0.0,28963606
0.9781960959020631,0.021803904097936852,0.0,23203732
0.9837649675834231,0.016235032416576832,0.0,23090545
0.9710465759805851,0.028953424019414975,0.0,18363034
0.9635245397086334,0.036475460291366696,0.0,16833682
0.956288424776105,0.04371157522389501,0.0,13411709
0.9771584660133514,0.02284153398664851,0.0,25939503
0.9774470843368356,0.022552915663164422,0.0,28110333
0.9783684145930537,0.021631585406946336,0.0,22456453
0.9781960959020631,0.021803904097936852,0.0,28220968
0.9858166423466523,0.014183357653347715,0.0,26555223
0.9810228296897373,0.01897717031026263,0.0,22939645
0.9826887076549614,0.01731129234503854,0.0,24499637
0.9781960959020631,0.021803904097936852,0.0,18307965
0.981465006732214,0.0185349932677859,0.0,28909647
0.9864301611860598,0.013569838813940183,0.0,22642862
0.9819385613059025,0.018061438694097542,0.0,27365285
0.9825101756780017,0.017489824321998356,0.0,17939622
0.9786251763381904,0.021374823661809497,0.0,17876643
0.9849117248894844,0.015088275110515536,0.0,23214760
0.9716694406054072,0.028330559394592832,0.0,18179095
0.9862853906745228,0.013714609325477214,0.0,25884392
0.9828421652684094,0.01715783473159062,0.0,24493206
0.9731052214664553,0.026894778533544765,0.0,18042490
0.9784926272928368,0.021507372707163058,0.0,24775290
0.9781960959020631,0.021803904097936852,0.0,29347729
0.9835328581226789,0.016467141877321307,0.0,17437510
0.9781960959020631,0.021803904097936852,0.0,20847352
0.9811659835771622,0.01883401642283773,0.0,23237541
0.9781960959020631,0.021803904097936852,0.0,19305815
0.9781960959020631,0.021803904097936852,0.0,19553637
0.9838228598874229,0.016177140112576986,0.0,19902243
0.9781960959020631,0.021803904097936852,0.0,23255148
0.9766258612356766,0.02337413876432335,0.0,26832421
0.9840776629207905,0.015922337079209564,0.0,19256291
0.9781960959020631,0.021803904097936852,0.0,25349230
0.9783704977458643,0.0216295022541357,0.0,26075557
0.9780621524445464,0.021937847555453666,0.0,19266206
0.9844921881718821,0.015507811828117802,0.0,24748570
0.9781960959020631,0.021803904097936852,0.0,14180250
0.9759378453685735,0.024062154631426375,0.0,19405891
0.9781960959020631,0.021803904097936852,0.0,22037828
0.9688314158020943,0.031168584197905736,0.0,19469286
0.9781960959020631,0.021803904097936852,0.0,26607318
0.9794513284856716,0.020548671514328435,0.0,25713771
0.9781960959020631,0.021803904097936852,0.0,14893289
0.9688314449342965,0.031168555065703346,0.0,21017469
0.9832972851724587,0.016702714827541272,0.0,19356165
0.9749053968677418,0.02509460313225821,0.0,21286611
0.9884665626442345,0.011533437355765397,0.0,24597399
0.9780464265945124,0.021953573405487717,0.0,23856787
0.9827854411204056,0.017214558879594402,0.0,25201550
0.9840640210047724,0.015935978995227747,0.0,28905556
0.9778186992464365,0.02218130075356343,0.0,28493672
0.9849655158072114,0.015034484192788598,0.0,16223932
0.9839174753343393,0.016082524665660822,0.0,22137198
0.9785633106803864,0.021436689319613525,0.0,21230593
0.9784389838016133,0.0215610161983867,0.0,17091043
0.9784413415483102,0.02155865845168988,0.0,29399792
0.9821907335780115,0.017809266421988462,0.0,20626594
0.9809360737779603,0.01906392622203985,0.0,13720967
0.9813319371267205,0.01866806287327935,0.0,23638789
0.9781960959020631,0.021803904097936852,0.0,24656114
0.9781960959020631,0.021803904097936852,0.0,23938227
0.9820692107531759,0.01793078924682415,0.0,18124120
0.9781960959020631,0.021803904097936852,0.0,20049925
0.9781960959020631,0.021803904097936852,0.0,25284576
0.9735461542938867,0.026453845706113355,0.0,18484085
0.9837875268182403,0.016212473181759765,0.0,19858009
0.9859796314838584,0.01402036851614164,0.0,18811601
0.9759930569603421,0.024006943039657898,0.0,23421203
0.9794427742511296,0.020557225748870374,0.0,27646484
0.9771736605117405,0.022826339488259555,0.0,24869508
0.9815675333340945,0.01843246666590546,0.0,14488745
0.9781960959020631,0.021803904097936852,0.0,16841538
0.9793221952520388,0.020677804747961267,0.0,18748895
0.9827478941750504,0.017252105824949505,0.0,26109822
0.9738386340361513,0.026161365963848698,0.0,16887477
0.983261389945895,0.016738610054105024,0.0,23756821
0.9828525231418686,0.017147476858131422,0.0,24933108
0.9771868711029748,0.02281312889702533,0.0,17703959
0.9810167695666123,0.01898323043338769,0.0,23945243
0.9862560659870063,0.013743934012993512,0.0,16499244
0.9803621345081089,0.019637865491891053,0.0,20260699
0.9781960959020631,0.021803904097936852,0.0,25451293
0.978560364195165,0.021439635804834902,0.0,13917361
0.9781960959020631,0.021803904097936852,0.0,25640412
0.9781960959020631,0.021803904097936852,0.0,20705065
0.9833680318095551,0.016631968190445014,0.0,18678795
0.9784000065796685,0.02159999342033142,0.0,27835263
0.9818166461653464,0.018183353834653554,0.0,17903217
0.9860170241722512,0.013982975827748758,0.0,25500943
0.9781960959020631,0.021803904097936852,0.0,21758200
0.9807605520479157,0.019239447952084262,0.0,25510648
0.9781960959020631,0.021803904097936852,0.0,14735490
0.97549857643948,0.024501423560520028,0.0,23903955
0.9781960959020631,0.021803904097936852,0.0,26198284
0.9754181568760029,0.02458184312399728,0.0,23663701
0.9784794597057613,0.021520540294238638,0.0,23003996
0.9815697326162383,0.01843026738376164,0.0,23295700
0.9830970110033473,0.016902988996652563,0.0,22959494
0.9727761880204414,0.02722381197955864,0.0,24441750
0.9781960959020631,0.021803904097936852,0.0,20332163
0.9781960959020631,0.021803904097936852,0.0,16214248
0.9781960959020631,0.021803904097936852,0.0,23696778
0.9828640113463667,0.017135988653633225,0.0,20091453
0.9869005900516313,0.013099409948368725,0.0,18721829
0.9811729078523392,0.018827092147660787,0.0,20240267
0.9851709743553728,0.014829025644627257,0.0,23393968
0.9775615334370992,0.02243846656290068,0.0,23344609
0.9898917659045658,0.010108234095434087,0.0,19189951
0.9781960959020631,0.021803904097936852,0.0,18048348
0.9826005749683875,0.01739942503161246,0.0,14774565
0.9859193739340034,0.014080626065996728,0.0,24870013
0.9780239281183912,0.02197607188160874,0.0,23118228
0.9755027033464535,0.024497296653546583,0.0,20734926
0.9800191245047041,0.019980875495295855,0.0,26489484
0.9781960959020631,0.021803904097936852,0.0,19314883
0.984473384199745,0.015526615800254953,0.0,20534366
0.9810490272233682,0.018950972776631846,0.0,23381933
0.9731212574420741,0.026878742557925876,0.0,23973853
0.9846317635524435,0.015368236447556511,0.0,17622774
0.9790021894877686,0.020997810512231492,0.0,16682086
0.984290200694424,0.015709799305576148,0.0,29078505
0.9801899260340192,0.019810073965980748,0.0,26118781
0.9792286353654827,0.020771364634517304,0.0,24093699
0.9797628910870272,0.02023710891297289,0.0,27039017
0.9781960959020631,0.021803904097936852,0.0,26131515
0.9781960959020631,0.021803904097936852,0.0,18683570
0.9772997316037424,0.022700268396257536,0.0,18689367
0.9857078154747067,0.014292184525293256,0.0,19109376
0.9848254056814899,0.015174594318510214,0.0,17016849
0.9781960959020631,0.021803904097936852,0.0,16073536
0.9803341872094502,0.019665812790549745,0.0,15823855
0.9845552067921097,0.015444793207890356,0.0,12943181
0.9858889775707453,0.014111022429254579,0.0,26016370
0.9815248010421808,0.01847519895781934,0.0,29390728
0.9781960959020631,0.021803904097936852,0.0,16201308
0.984290200694424,0.015709799305576148,0.0,21016170
0.9781960959020631,0.021803904097936852,0.0,26167708
0.9781960959020631,0.021803904097936852,0.0,27493684
0.9805889477506005,0.019411052249399523,0.0,22367033
0.9745815641277228,0.025418435872277247,0.0,22969660
0.9744174004299044,0.025582599570095566,0.0,15648062
0.9845987721975596,0.015401227802440506,0.0,22736684
0.9771147852128992,0.022885214787100917,0.0,23255664
0.9788630858934455,0.021136914106554508,0.0,25496870
0.9844356389079097,0.015564361092090301,0.0,20542967
0.9781960959020631,0.021803904097936852,0.0,15434024
0.9781960959020631,0.021803904097936852,0.0,23008290
0.9817160966638865,0.018283903336113468,0.0,21481932
0.9740431758656865,0.0259568241343135,0.0,16745421
0.9693699100223108,0.030630089977689172,0.0,28154770
0.9811013244047168,0.018898675595283222,0.0,19475609
0.9864684529387278,0.013531547061272199,0.0,24688898
0.9688197480081381,0.031180251991861994,0.0,23064294
0.96782111383695,0.03217888616304993,0.0,21203244
0.9781960959020631,0.021803904097936852,0.0,14235433
0.9611220649954242,0.03887793500457568,0.0,25735837
0.9874672100267444,0.012532789973255494,0.0,23320030
0.9781960959020631,0.021803904097936852,0.0,15863480
0.984244175490628,0.01575582450937191,0.0,21403132
0.9781960959020631,0.021803904097936852,0.0,18666111
0.9848262710470915,0.015173728952908494,0.0,15875519
0.9781960959020631,0.021803904097936852,0.0,18476805
0.9781960959020631,0.021803904097936852,0.0,20131025
0.9781960959020631,0.021803904097936852,0.0,24513720
0.9781960959020631,0.021803904097936852,0.0,26654198
0.9758927319466273,0.024107268053372828,0.0,26961724
0.9781960959020631,0.021803904097936852,0.0,15009875
0.9781960959020631,0.021803904097936852,0.0,16839100
0.9724737406069552,0.027526259393044674,0.0,22830104
0.9781960959020631,0.021803904097936852,0.0,16968591
0.9688610243141693,0.03113897568583047,0.0,23552152
0.9781960959020631,0.021803904097936852,0.0,25333093
0.9781960959020631,0.021803904097936852,0.0,28756470
0.9836715764084463,0.016328423591553735,0.0,24651860
0.9781960959020631,0.021803904097936852,0.0,25608645
0.9781960959020631,0.021803904097936852,0.0,21165301
0.9764961944729825,0.02350380552701737,0.0,24890552
0.9830800566874394,0.016919943312560765,0.0,24333159
0.9803353644624851,0.019664635537514907,0.0,20326889
0.9781960959020631,0.021803904097936852,0.0,16849970
0.9844894678641237,0.015510532135876205,0.0,22654170
0.972427599309323,0.027572400690677054,0.0,18607582
0.975224176303209,0.024775823696791054,0.0,26829148
0.9781960959020631,0.021803904097936852,0.0,23146987
0.9768636008992224,0.023136399100777555,0.0,29429899
0.9789513425478866,0.021048657452113324,0.0,24743631
0.9781960959020631,0.021803904097936852,0.0,21314750
0.9841384931402588,0.015861506859741352,0.0,23346278
0.9806776055479876,0.019322394452012528,0.0,17404387
0.9874877545678732,0.01251224543212681,0.0,17336284
0.9894134620277653,0.010586537972234656,0.0,17743533
0.975568470605861,0.024431529394139034,0.0,22636980
0.9548111169845261,0.045188883015473816,0.0,17103617
0.9787569909946501,0.02124300900534999,0.0,23309443
0.9852550751192175,0.014744924880782582,0.0,21609665
0.9747032648689936,0.02529673513100642,0.0,28044455
0.9832057013618399,0.01679429863815996,0.0,23990144
0.9832441831724477,0.016755816827552297,0.0,20890109
0.9781960959020631,0.021803904097936852,0.0,20888973
0.9755720762972425,0.024427923702757547,0.0,17411675
0.9882389078181613,0.011761092181838838,0.0,20825701
0.9852161571386717,0.01478384286132821,0.0,21257261
0.9820035451313152,0.017996454868684862,0.0,19425253
0.9781960959020631,0.021803904097936852,0.0,16616493
0.9776086374228854,0.022391362577114684,0.0,19090373
0.9854470561684485,0.014552943831551366,0.0,16157961
0.9839655465028719,0.01603445349712804,0.0,26645356
0.9862673038160563,0.013732696183943707,0.0,20651417
0.9799813419550514,0.020018658044948515,0.0,17168265
0.9794206496542928,0.020579350345707355,0.0,25500128
0.9778244905990788,0.02217550940092116,0.0,26715328
0.9807512232186675,0.01924877678133254,0.0,21677646
0.9801308231480228,0.01986917685197713,0.0,18224219
0.9749729170983059,0.025027082901694007,0.0,18591044
0.9781960959020631,0.021803904097936852,0.0,20088420
0.9774633177739536,0.02253668222604656,0.0,27921290
0.9781960959020631,0.021803904097936852,0.0,25496514
0.9758909022257043,0.024109097774295755,0.0,25755161
0.9813238767759098,0.018676123224090204,0.0,23790550
0.9781960959020631,0.021803904097936852,0.0,28490860
0.9835899159825793,0.016410084017420883,0.0,25189552
0.9767915566052429,0.023208443394757035,0.0,24094615
0.9781960959020631,0.021803904097936852,0.0,28174640
0.978190337198483,0.02180966280151705,0.0,25241591
0.9802972653567449,0.019702734643255126,0.0,18900970
0.9706830488242241,0.029316951175775888,0.0,20863734
0.9832025295620036,0.016797470437996342,0.0,25278769
0.9796750364077698,0.02032496359223035,0.0,28041597
0.9782827004164133,0.021717299583586657,0.0,19977567
0.9805513065984894,0.0194486934015107,0.0,21331136
0.9781960959020631,0.021803904097936852,0.0,23167391
0.9781960959020631,0.021803904097936852,0.0,25373283
0.9877869690671414,0.012213030932858734,0.0,25229781
0.972200071292501,0.02779992870749892,0.0,18162391
0.9804270413637649,0.019572958636235063,0.0,15164035
0.9891272746647055,0.01087272533529458,0.0,19564846
0.9796545491075158,0.020345450892484233,0.0,24912218
0.9828282587491945,0.017171741250805433,0.0,22720443
0.9861495279220425,0.013850472077957577,0.0,14650914
0.9747032648689936,0.02529673513100642,0.0,28621071
0.9852051522488268,0.014794847751173299,0.0,18348522
0.9823590146560058,0.017640985343994213,0.0,14176098
0.9781960959020631,0.021803904097936852,0.0,19417602
0.9816854382084962,0.018314561791503762,0.0,28537791
0.9781960959020631,0.021803904097936852,0.0,22711108
0.9781960959020631,0.021803904097936852,0.0,20664724
0.9491972729948485,0.05080272700515162,0.0,19924645
0.9781960959020631,0.021803904097936852,0.0,14814984
0.982544924811902,0.017455075188097864,0.0,21220808
0.9842071594877279,0.015792840512272227,0.0,21870234
0.9781960959020631,0.021803904097936852,0.0,18831717
0.9824832861473582,0.017516713852641683,0.0,25326085
0.9792960554872331,0.020703944512767067,0.0,22585567
0.981964053692145,0.01803594630785494,0.0,18700165
0.9781960959020631,0.021803904097936852,0.0,25624417
0.9705078489946577,0.029492151005342453,0.0,28642694
0.9781960959020631,0.021803904097936852,0.0,27921838
0.9781960959020631,0.021803904097936852,0.0,24961446
0.9743886973216936,0.02561130267830625,0.0,24314444
0.9874007732678971,0.012599226732102944,0.0,14211067
0.9680900616216134,0.03190993837838663,0.0,24053433
0.9781960959020631,0.021803904097936852,0.0,25900680
0.9781960959020631,0.021803904097936852,0.0,22009537
0.981891295155365,0.018108704844634987,0.0,23850990
0.9796203599504032,0.020379640049596727,0.0,27095033
0.9841715187187859,0.015828481281214012,0.0,26824903
0.9811696772109642,0.01883032278903577,0.0,17651913
0.9801508886731872,0.019849111326812875,0.0,16997585
0.9726951586707904,0.027304841329209698,0.0,23417647
0.9830520881993623,0.01694791180063765,0.0,15477567
0.983370140781875,0.01662985921812485,0.0,20874243
0.978190337198483,0.02180966280151705,0.0,17082078
0.9833315783338157,0.016668421666184277,0.0,20498295
0.9817429696638372,0.01825703033616274,0.0,14519321
0.9710731559274653,0.028926844072534718,0.0,17844837
0.9781960959020631,0.021803904097936852,0.0,17690804
0.9800359562893355,0.019964043710664542,0.0,20388962
0.98366840341399,0.0163315965860101,0.0,20533189
0.9781960959020631,0.021803904097936852,0.0,21942518
0.9822084344275153,0.01779156557248471,0.0,25358126
0.988045006857716,0.011954993142283933,0.0,25600499
0.9781960959020631,0.021803904097936852,0.0,19249942
0.9820315747106811,0.017968425289318964,0.0,16939097
0.9781960959020631,0.021803904097936852,0.0,17511317
0.9854082205540386,0.01459177944596135,0.0,19052586
0.979719438713959,0.020280561286041107,0.0,17015768
0.9821446225053265,0.017855377494673478,0.0,24513213
0.9806498301028246,0.019350169897175452,0.0,21278359
0.9819757798813703,0.018024220118629683,0.0,27424422
0.9767891231110651,0.023210876888934903,0.0,17127016
0.9867574272137023,0.01324257278629772,0.0,23728523
0.980842794293009,0.019157205706990903,0.0,29084492
0.968386379457607,0.03161362054239298,0.0,20471473
0.9781960959020631,0.021803904097936852,0.0,25738165
0.9781474001680553,0.02185259983194465,0.0,16835180
0.9781960959020631,0.021803904097936852,0.0,14580574
0.9843851720483767,0.015614827951623366,0.0,25348676
0.9758235839795852,0.024176416020414707,0.0,18843722
0.9781960959020631,0.021803904097936852,0.0,18206620
0.9781960959020631,0.021803904097936852,0.0,16740575
0.9799226827336289,0.02007731726637091,0.0,26226380
0.9690514582701463,0.030948541729853764,0.0,26666466
0.9781960959020631,0.021803904097936852,0.0,27040325
0.9777977007320078,0.02220229926799224,0.0,16257817
0.9808986550559871,0.01910134494401294,0.0,23558112
0.9815686335074644,0.01843136649253553,0.0,23360273
0.9781960959020631,0.021803904097936852,0.0,25658946
0.9817195749288267,0.018280425071173372,0.0,17705782
0.9777398697326602,0.022260130267339827,0.0,25207885
0.9866639140864325,0.013336085913567558,0.0,18323497
0.9700026298639151,0.029997370136084858,0.0,17700191
0.9885064183063673,0.011493581693632762,0.0,17613979
0.9855251541502795,0.014474845849720353,0.0,16297799
0.9818935187046999,0.01810648129530007,0.0,26711512
0.9840316720762842,0.01596832792371589,0.0,26395165
0.9723513371808242,0.027648662819175825,0.0,22599629
0.9832149737359036,0.016785026264096486,0.0,26023487
0.9817844932045526,0.018215506795447225,0.0,25803125
0.9696413851515898,0.030358614848410233,0.0,18550048
0.9763254597393917,0.0236745402606084,0.0,28212807
0.9780452197285858,0.02195478027141425,0.0,27371292
0.9891507925550337,0.01084920744496623,0.0,21525744
0.9831589311339611,0.01684106886603893,0.0,18504707
0.9781960959020631,0.021803904097936852,0.0,19647385
0.9821112648662185,0.01788873513378157,0.0,16626729
0.9846737409551672,0.015326259044832842,0.0,20089433
0.9802077945482187,0.01979220545178118,0.0,24169982
0.9845067929095376,0.015493207090462306,0.0,20817418
0.9812081485741315,0.01879185142586847,0.0,24492591
0.9886924698656007,0.01130753013439938,0.0,23256495
0.9095293630790756,0.0904706369209243,0.0,23580818
0.9781960959020631,0.021803904097936852,0.0,25380907
0.9778616323087816,0.02213836769121826,0.0,18319508
