p0,p1,y,id
0.980021317868236,0.019978682131763934,0.0,24869508
0.9724881446251813,0.0275118553748187,0.0,14488745
0.9761572991222688,0.023842700877731167,0.0,16841538
0.980021317868236,0.019978682131763934,0.0,18748895
0.980021317868236,0.019978682131763934,0.0,26109822
0.980021317868236,0.019978682131763934,0.0,16887477
0.980021317868236,0.019978682131763934,0.0,23756821
0.980021317868236,0.019978682131763934,0.0,24933108
0.980021317868236,0.019978682131763934,0.0,17703959
0.980021317868236,0.019978682131763934,0.0,23945243
0.980021317868236,0.019978682131763934,0.0,16499244
0.980021317868236,0.019978682131763934,0.0,20260699
0.9767943915525111,0.023205608447488847,0.0,25451293
0.980021317868236,0.019978682131763934,0.0,13917361
0.980021317868236,0.019978682131763934,0.0,25640412
0.9756493071022975,0.02435069289770254,0.0,20705065
0.980021317868236,0.019978682131763934,0.0,18678795
0.980021317868236,0.019978682131763934,0.0,27835263
0.980021317868236,0.019978682131763934,0.0,17903217
0.980021317868236,0.019978682131763934,0.0,25500943
0.980021317868236,0.019978682131763934,0.0,21758200
0.980021317868236,0.019978682131763934,0.0,25510648
0.9753850020159255,0.02461499798407462,0.0,14735490
0.980021317868236,0.019978682131763934,0.0,23903955
0.980021317868236,0.019978682131763934,0.0,26198284
0.980021317868236,0.019978682131763934,0.0,23663701
0.980021317868236,0.019978682131763934,0.0,23003996
0.980021317868236,0.019978682131763934,0.0,23295700
0.980021317868236,0.019978682131763934,0.0,22959494
0.980021317868236,0.019978682131763934,0.0,24441750
0.9761118053218836,0.023888194678116374,0.0,20332163
0.980021317868236,0.019978682131763934,0.0,16214248
0.9754254636576349,0.024574536342365227,0.0,23696778
0.980021317868236,0.019978682131763934,0.0,20091453
0.980021317868236,0.019978682131763934,0.0,18721829
0.980021317868236,0.019978682131763934,0.0,20240267
0.980021317868236,0.019978682131763934,0.0,23393968
0.980021317868236,0.019978682131763934,0.0,23344609
0.980021317868236,0.019978682131763934,0.0,19189951
0.980021317868236,0.019978682131763934,0.0,18048348
0.980021317868236,0.019978682131763934,0.0,14774565
0.980021317868236,0.019978682131763934,0.0,24870013
0.980021317868236,0.019978682131763934,0.0,23118228
0.980021317868236,0.019978682131763934,0.0,20734926
0.980021317868236,0.019978682131763934,0.0,26489484
0.980021317868236,0.019978682131763934,0.0,19314883
0.980021317868236,0.019978682131763934,0.0,20534366
0.980021317868236,0.019978682131763934,0.0,23381933
0.980021317868236,0.019978682131763934,0.0,23973853
0.980021317868236,0.019978682131763934,0.0,17622774
0.980021317868236,0.019978682131763934,0.0,16682086
0.980021317868236,0.019978682131763934,0.0,29078505
0.980021317868236,0.019978682131763934,0.0,26118781
0.980021317868236,0.019978682131763934,0.0,24093699
0.980021317868236,0.019978682131763934,0.0,27039017
0.9812953645934384,0.018704635406561646,0.0,26131515
0.9755902902591435,0.024409709740856475,0.0,18683570
0.980021317868236,0.019978682131763934,0.0,18689367
0.980021317868236,0.019978682131763934,0.0,19109376
0.980021317868236,0.019978682131763934,0.0,17016849
0.9781021533850008,0.021897846614999262,0.0,16073536
0.980021317868236,0.019978682131763934,0.0,15823855
0.980021317868236,0.019978682131763934,0.0,12943181
0.980021317868236,0.019978682131763934,0.0,26016370
0.980021317868236,0.019978682131763934,0.0,29390728
0.9858361806494075,0.014163819350592554,0.0,16201308
0.980021317868236,0.019978682131763934,0.0,21016170
0.9787383175077269,0.02126168249227301,0.0,26167708
0.980021317868236,0.019978682131763934,0.0,27493684
0.980021317868236,0.019978682131763934,0.0,22367033
0.980021317868236,0.019978682131763934,0.0,22969660
0.980021317868236,0.019978682131763934,0.0,15648062
0.980021317868236,0.019978682131763934,0.0,22736684
0.980021317868236,0.019978682131763934,0.0,23255664
0.980021317868236,0.019978682131763934,0.0,25496870
0.980021317868236,0.019978682131763934,0.0,20542967
0.9773889267822621,0.02261107321773797,0.0,15434024
0.9739055642149682,0.026094435785031865,0.0,23008290
0.980021317868236,0.019978682131763934,0.0,21481932
0.980021317868236,0.019978682131763934,0.0,16745421
0.980021317868236,0.019978682131763934,0.0,28154770
0.980021317868236,0.019978682131763934,0.0,19475609
0.980021317868236,0.019978682131763934,0.0,24688898
0.980021317868236,0.019978682131763934,0.0,23064294
0.980021317868236,0.019978682131763934,0.0,21203244
0.975552812519537,0.024447187480463026,0.0,14235433
0.980021317868236,0.019978682131763934,0.0,25735837
0.980021317868236,0.019978682131763934,0.0,23320030
0.9766764495075481,0.023323550492451973,0.0,15863480
0.980021317868236,0.019978682131763934,0.0,21403132
0.9754361588589231,0.02456384114107697,0.0,18666111
0.980021317868236,0.019978682131763934,0.0,15875519
0.980021317868236,0.019978682131763934,0.0,18476805
0.9834729625147718,0.016527037485228328,0.0,20131025
0.9838723203399286,0.01612767966007133,0.0,24513720
0.9774016703233801,0.02259832967661996,0.0,26654198
0.980021317868236,0.019978682131763934,0.0,26961724
0.9832502759522684,0.01674972404773159,0.0,15009875
0.9761007332088394,0.023899266791160678,0.0,16839100
0.980021317868236,0.019978682131763934,0.0,22830104
0.975624034196112,0.024375965803887935,0.0,16968591
0.980021317868236,0.019978682131763934,0.0,23552152
0.980021317868236,0.019978682131763934,0.0,25333093
0.980021317868236,0.019978682131763934,0.0,28756470
0.980021317868236,0.019978682131763934,0.0,24651860
0.980021317868236,0.019978682131763934,0.0,25608645
0.9818066588008664,0.018193341199133548,0.0,21165301
0.980021317868236,0.019978682131763934,0.0,24890552
0.980021317868236,0.019978682131763934,0.0,24333159
0.980021317868236,0.019978682131763934,0.0,20326889
0.9806363001400953,0.019363699859904816,0.0,16849970
0.980021317868236,0.019978682131763934,0.0,22654170
0.9758652607194784,0.024134739280521567,0.0,18607582
0.980021317868236,0.019978682131763934,0.0,26829148
0.980021317868236,0.019978682131763934,0.0,23146987
0.980021317868236,0.019978682131763934,0.0,29429899
0.980021317868236,0.019978682131763934,0.0,24743631
0.9805634488613493,0.01943655113865074,0.0,21314750
0.9751208755379248,0.024879124462075273,0.0,23346278
0.980021317868236,0.019978682131763934,0.0,17404387
0.980021317868236,0.019978682131763934,0.0,17336284
0.980021317868236,0.019978682131763934,0.0,17743533
0.980021317868236,0.019978682131763934,0.0,22636980
0.980021317868236,0.019978682131763934,0.0,17103617
0.980021317868236,0.019978682131763934,0.0,23309443
0.9753764588225693,0.024623541177430767,0.0,21609665
0.980021317868236,0.019978682131763934,0.0,28044455
0.980021317868236,0.019978682131763934,0.0,23990144
0.980021317868236,0.019978682131763934,0.0,20890109
0.9769379460387664,0.023062053961233526,0.0,20888973
0.980021317868236,0.019978682131763934,0.0,17411675
0.9766652561296105,0.023334743870389443,0.0,20825701
0.980021317868236,0.019978682131763934,0.0,21257261
0.980021317868236,0.019978682131763934,0.0,19425253
0.980021317868236,0.019978682131763934,0.0,16616493
0.980021317868236,0.019978682131763934,0.0,19090373
0.980021317868236,0.019978682131763934,0.0,16157961
0.980021317868236,0.019978682131763934,0.0,26645356
0.980021317868236,0.019978682131763934,0.0,20651417
0.980021317868236,0.019978682131763934,0.0,17168265
0.980021317868236,0.019978682131763934,0.0,25500128
0.980021317868236,0.019978682131763934,0.0,26715328
0.980021317868236,0.019978682131763934,0.0,21677646
0.980021317868236,0.019978682131763934,0.0,18224219
0.980021317868236,0.019978682131763934,0.0,18591044
0.9727398454388307,0.02726015456116922,0.0,20088420
0.980021317868236,0.019978682131763934,0.0,27921290
0.980021317868236,0.019978682131763934,0.0,25496514
0.980021317868236,0.019978682131763934,0.0,25755161
0.980021317868236,0.019978682131763934,0.0,23790550
0.977496201249112,0.022503798750888017,0.0,28490860
0.980021317868236,0.019978682131763934,0.0,25189552
0.980021317868236,0.019978682131763934,0.0,24094615
0.980021317868236,0.019978682131763934,0.0,28174640
0.980021317868236,0.019978682131763934,0.0,25241591
0.980021317868236,0.019978682131763934,0.0,18900970
0.980021317868236,0.019978682131763934,0.0,20863734
0.980021317868236,0.019978682131763934,0.0,25278769
0.980021317868236,0.019978682131763934,0.0,28041597
0.980021317868236,0.019978682131763934,0.0,19977567
0.980021317868236,0.019978682131763934,0.0,21331136
0.980021317868236,0.019978682131763934,0.0,23167391
0.9823398219911245,0.017660178008875566,0.0,25373283
0.980021317868236,0.019978682131763934,0.0,25229781
0.980021317868236,0.019978682131763934,0.0,18162391
0.980021317868236,0.019978682131763934,0.0,15164035
0.9814937880295431,0.018506211970457022,0.0,19564846
0.975821855571868,0.02417814442813201,0.0,24912218
0.980021317868236,0.019978682131763934,0.0,22720443
0.9780878193002613,0.021912180699738677,0.0,14650914
0.980021317868236,0.019978682131763934,0.0,28621071
0.980021317868236,0.019978682131763934,0.0,18348522
0.980021317868236,0.019978682131763934,0.0,14176098
0.980021317868236,0.019978682131763934,0.0,19417602
0.980021317868236,0.019978682131763934,0.0,28537791
0.980021317868236,0.019978682131763934,0.0,22711108
0.980021317868236,0.019978682131763934,0.0,20664724
0.980021317868236,0.019978682131763934,0.0,19924645
0.9768662791666882,0.023133720833311753,0.0,14814984
0.980021317868236,0.019978682131763934,0.0,21220808
0.980021317868236,0.019978682131763934,0.0,21870234
0.9789656088069926,0.021034391193007457,0.0,18831717
0.980021317868236,0.019978682131763934,0.0,25326085
0.980021317868236,0.019978682131763934,0.0,22585567
0.980021317868236,0.019978682131763934,0.0,18700165
0.9754874402672463,0.02451255973275383,0.0,25624417
0.980021317868236,0.019978682131763934,0.0,28642694
0.980073182086724,0.01992681791327612,0.0,27921838
0.9761954934694582,0.023804506530541624,0.0,24961446
0.980021317868236,0.019978682131763934,0.0,24314444
0.9761271846433203,0.02387281535667978,0.0,14211067
0.9748627845035509,0.025137215496449074,0.0,24053433
0.980021317868236,0.019978682131763934,0.0,25900680
0.9754227716880807,0.024577228311919375,0.0,22009537
0.980021317868236,0.019978682131763934,0.0,23850990
0.980021317868236,0.019978682131763934,0.0,27095033
0.980021317868236,0.019978682131763934,0.0,26824903
0.9720224843898116,0.02797751561018825,0.0,17651913
0.980021317868236,0.019978682131763934,0.0,16997585
0.980021317868236,0.019978682131763934,0.0,23417647
0.9773781231185029,0.022621876881497072,0.0,15477567
0.980021317868236,0.019978682131763934,0.0,20874243
0.980021317868236,0.019978682131763934,0.0,17082078
0.980021317868236,0.019978682131763934,0.0,20498295
0.980021317868236,0.019978682131763934,0.0,14519321
0.980021317868236,0.019978682131763934,0.0,17844837
0.980021317868236,0.019978682131763934,0.0,17690804
0.980021317868236,0.019978682131763934,0.0,20388962
0.980021317868236,0.019978682131763934,0.0,20533189
0.9750127131100914,0.024987286889908644,0.0,21942518
0.980021317868236,0.019978682131763934,0.0,25358126
0.980021317868236,0.019978682131763934,0.0,25600499
0.9754190692301642,0.024580930769835824,0.0,19249942
0.980021317868236,0.019978682131763934,0.0,16939097
0.980021317868236,0.019978682131763934,0.0,17511317
0.9763725226821399,0.023627477317860017,0.0,19052586
0.980021317868236,0.019978682131763934,0.0,17015768
0.980021317868236,0.019978682131763934,0.0,24513213
0.980021317868236,0.019978682131763934,0.0,21278359
0.980021317868236,0.019978682131763934,0.0,27424422
0.980021317868236,0.019978682131763934,0.0,17127016
0.980021317868236,0.019978682131763934,0.0,23728523
0.980021317868236,0.019978682131763934,0.0,29084492
0.980021317868236,0.019978682131763934,0.0,20471473
0.97907074231663,0.020929257683369937,0.0,25738165
0.980021317868236,0.019978682131763934,0.0,16835180
0.9757906360671935,0.024209363932806566,0.0,14580574
0.980021317868236,0.019978682131763934,0.0,25348676
0.980021317868236,0.019978682131763934,0.0,18843722
0.980021317868236,0.019978682131763934,0.0,18206620
0.9742731744047696,0.02572682559523049,0.0,16740575
0.980021317868236,0.019978682131763934,0.0,26226380
0.980021317868236,0.019978682131763934,0.0,26666466
0.9781101537989718,0.02188984620102816,0.0,27040325
0.975414596097667,0.024585403902333037,0.0,16257817
0.980021317868236,0.019978682131763934,0.0,23558112
0.980021317868236,0.019978682131763934,0.0,23360273
0.9810766478077131,0.01892335219228686,0.0,25658946
0.980021317868236,0.019978682131763934,0.0,17705782
0.980021317868236,0.019978682131763934,0.0,25207885
0.980021317868236,0.019978682131763934,0.0,18323497
0.980021317868236,0.019978682131763934,0.0,17700191
0.980021317868236,0.019978682131763934,0.0,17613979
0.980021317868236,0.019978682131763934,0.0,16297799
0.980021317868236,0.019978682131763934,0.0,26711512
0.980021317868236,0.019978682131763934,0.0,26395165
0.980021317868236,0.019978682131763934,0.0,22599629
0.980021317868236,0.019978682131763934,0.0,26023487
0.980021317868236,0.019978682131763934,0.0,25803125
0.9753893713649887,0.02461062863501127,0.0,18550048
0.980021317868236,0.019978682131763934,0.0,28212807
0.980021317868236,0.019978682131763934,0.0,27371292
0.980021317868236,0.019978682131763934,0.0,21525744
0.980021317868236,0.019978682131763934,0.0,18504707
0.9766795208268011,0.023320479173198978,0.0,19647385
0.980021317868236,0.019978682131763934,0.0,16626729
0.980021317868236,0.019978682131763934,0.0,20089433
0.980021317868236,0.019978682131763934,0.0,24169982
0.9797692614251401,0.020230738574860005,0.0,20817418
0.980021317868236,0.019978682131763934,0.0,24492591
0.980021317868236,0.019978682131763934,0.0,23256495
0.980021317868236,0.019978682131763934,0.0,23580818
0.97540035945855,0.02459964054145001,0.0,25380907
0.980021317868236,0.019978682131763934,0.0,18319508
0.980021317868236,0.019978682131763934,0.0,17285671
0.980021317868236,0.019978682131763934,0.0,21896772
0.980021317868236,0.019978682131763934,0.0,15947464
0.9755347868777341,0.024465213122265902,0.0,28152056
0.980021317868236,0.019978682131763934,0.0,23552880
0.9854469696852337,0.014553030314766303,0.0,13746906
0.9753742264902739,0.024625773509725966,0.0,13534268
0.980021317868236,0.019978682131763934,0.0,16452011
0.9745094237970386,0.025490576202961305,0.0,14799539
0.9767853111960904,0.023214688803909683,0.0,25742355
0.978659763178685,0.021340236821315018,0.0,17907979
0.980021317868236,0.019978682131763934,0.0,24185585
0.980021317868236,0.019978682131763934,0.0,25415363
0.980021317868236,0.019978682131763934,0.0,21240602
0.980021317868236,0.019978682131763934,0.0,24450388
0.980021317868236,0.019978682131763934,0.0,26214366
